x-coordinate,y-coordinate,z-coordinate,r,theta,phi
9.81071064,0.9568,-2.329136993,10.12869136,5.570216405,103.2943862
4.597592692,0.9568,-2.32737313,5.241182165,11.75596471,116.3628936
8.93179067,0.9568,-2.323743533,9.278584742,6.114377402,104.5036448
7.753909893,-1.1670991,-2.323333745,8.178209989,351.4402387,106.5043594
5.495229392,0.9568,-2.321866539,6.041860354,9.877019231,112.6000808
-0.386735479,0.9568,-2.320674986,2.53979585,112.0084002,156.0253054
8.07096381,0.9568,-2.320108349,8.452149183,6.760770565,105.9321731
8.517902913,-1.175049904,-2.319322686,8.905878398,352.145586,105.0953436
6.370494765,0.9568,-2.318440323,6.846446912,8.541547336,109.7936773
7.225038574,0.9568,-2.317644186,7.647752821,7.543691813,107.6408282
11.32488316,-1.183581338,-2.314980608,11.61950853,354.0335882,101.4920656
15.08,-1.184773785,-2.314370558,15.30249653,355.5077333,98.69887268
15.49663541,0.9568,-2.312616561,15.69743198,3.533095942,98.47191
4.621211925,-1.188408465,-2.312506285,5.302414512,345.5781008,115.85679
1.61E-14,-1.191401655,-2.31096562,2.6,270,152.7269579
14.54138047,0.9568,-2.298892912,14.75303768,3.764545793,98.96464988
14.1236396,0.9568,-2.297231838,14.34119716,3.875556891,99.21758252
-1.102016988,-0.521323881,-2.296471199,2.6,205.3171166,152.0379254
16.10413144,-0.665076358,-2.295392827,16.28048538,357.6351145,98.10516289
14.97488046,0.9568,-2.294217728,15.17978742,3.655867858,98.69278568
0.946573473,0.9568,-2.293354511,2.659124385,45.30783827,149.5924804
0.527101052,0.9568,-2.292925765,2.539844547,61.14963425,154.5261838
13.6998251,0.9568,-2.2914361,13.92305115,3.995067758,99.47275467
0.10562144,0.9568,-2.291071303,2.485081456,83.7006072,157.2098951
1.382653182,0.9568,-2.288410903,2.839721909,34.68334632,143.6931401
13.2447958,0.9568,-2.282972486,13.47412503,4.131852115,99.75490184
9.250578582,-1.248733243,-2.28049672,9.609016813,352.3121293,103.7289392
1.857114138,0.9568,-2.279620671,3.092088221,27.25788444,137.4970956
6.968967583,-1.25918433,-2.274742804,7.438179157,349.7580434,107.8074946
12.98613745,-1.262718987,-2.272782603,13.24385767,354.4462516,99.88145946
12.74104789,0.9568,-2.27264931,12.97746903,4.294615171,100.0857981
0.43192112,-1.271577841,-2.267838132,2.635631965,288.7612558,149.3675137
2.387549219,0.9568,-2.26743836,3.428867777,21.83823059,131.397492
12.14637807,0.9568,-2.260921345,12.39200274,4.504028503,100.5125001
-0.32281578,0.9568,-2.25405609,2.469907918,108.6439358,155.8681903
3.025967798,0.9568,-2.25208282,3.891506698,17.5467647,125.3603851
11.4574329,0.9568,-2.248762952,11.71516836,4.773643228,101.0667872
1.084897725,-1.310002455,-2.245861431,2.817268726,309.6303529,142.8613516
-1.207616241,0.516013708,-2.243968107,2.599999999,156.8630099,149.6624437
15.42953734,0.9568,-2.243933283,15.62118194,3.548421062,98.25892802
-0.906639918,0.9568,-2.241101921,2.6,133.4580844,149.5376264
9.911833274,-1.319164543,-2.240492113,10.24716736,352.4190632,102.629461
10.67269871,0.9568,-2.236952898,10.94650274,5.122831923,101.7916388
3.779080954,0.9568,-2.235349781,4.493740952,14.20777266,119.8305301
9.800939055,0.9568,-2.22359704,10.09545722,5.57573496,102.7241395
14.48498501,0.9568,-2.222936585,14.68576535,3.779160185,98.70614007
4.619312088,0.9568,-2.219980859,5.213619225,11.70221757,115.201576
14.07318597,0.9568,-2.21974045,14.27926039,3.88940854,98.94301521
1.721009003,-1.356766562,-2.217923465,3.11799166,321.7493335,135.3432953
3.196575351,-1.356842686,-2.217876896,4.120448274,337.0003501,122.5653406
11.76089769,-1.357675048,-2.217367463,12.04486258,353.4149381,100.608221
14.90839568,0.9568,-2.216096669,15.10254324,3.672126884,98.43785796
1.0001817,0.9568,-2.213668538,2.610777292,43.73009477,147.9835968
0.586909618,0.9568,-2.213567969,2.481896914,58.4746775,153.1111476
8.926674113,0.9568,-2.21211812,9.24632054,6.117855447,103.8418701
2.442280491,-1.367682948,-2.211208573,3.567174512,330.7510688,128.3071353
0.17348837,0.9568,-2.210810134,2.415211358,79.72270548,156.2582155
13.65360516,0.9568,-2.209957044,13.86435394,4.008547776,99.171984
12.54765648,-1.369887069,-2.209843754,12.8141985,353.7694246,99.93045778
5.509847368,0.9568,-2.208188981,6.012485579,9.851328934,111.5471793
6.222921545,-1.376123101,-2.205965823,6.744238471,347.5304155,109.092181
1.432407753,0.9568,-2.205206114,2.798248062,33.74158531,142.0052068
3.965457363,-1.378307426,-2.204601696,4.741819492,340.8336514,117.7055221
8.068648729,0.9568,-2.204464607,8.418920522,6.762692422,105.1796533
6.378397526,0.9568,-2.200916045,6.814943336,8.531120275,108.8416899
10.48737776,-1.384304836,-2.200840776,10.80486429,352.4805855,101.7528126
7.227025646,0.9568,-2.199240149,7.614592777,7.541641551,106.787273
13.20270041,0.9568,-2.195905105,13.41822505,4.144980237,99.41887363
16.10093515,0.9568,-2.191397998,16.27752451,3.40080918,97.73706483
1.90383995,0.9568,-2.190527202,3.055893031,26.68242157,135.7926067
-0.849382376,0.9568,-2.189378955,2.535803003,131.5965033,149.6990114
16.42462572,0.448452459,-2.179649526,16.57468889,1.563996131,97.55655195
12.70333928,0.9568,-2.178895621,12.92431357,4.307315406,99.70578401
-0.246833009,0.9568,-2.175698061,2.389572101,104.4656273,155.5741141
14.24135935,-1.431506003,-2.17043557,14.47675088,354.2600507,98.62261503
2.430934769,0.9568,-2.170417429,3.396413094,21.4842739,129.719693
14.71771141,-1.438958168,-2.165502111,14.94560233,354.4159101,98.3310403
15.35031865,0.9568,-2.164057023,15.53160944,3.566686317,98.00921922
12.11407288,0.9568,-2.159647329,12.34221636,4.515989998,100.077524
5.36205904,-1.450481248,-2.157800767,5.959167488,344.863286,111.2290782
11.00182222,-1.458630093,-2.152300688,11.30487028,352.4477262,100.9753717
13.70211496,-1.460781947,-2.15084079,13.94661086,353.9146843,98.8715386
3.064688388,0.9568,-2.145249643,3.861331012,17.33843681,123.7501619
11.43140412,0.9568,-2.139742396,11.6692315,4.784462193,100.565892
16.03329796,0.9568,-2.138396323,16.20354432,3.415121763,97.58349795
14.41449855,0.9568,-2.136337006,14.60332738,3.797586219,98.4120518
14.00943893,0.9568,-2.130792821,14.20282097,3.907051796,98.62843494
-1.491221455,-0.016835987,-2.129782881,2.6,180.6468456,144.9995223
-0.781252347,0.9568,-2.128233141,2.460731146,129.2325415,149.8688195
14.82577261,0.9568,-2.127918928,15.00823236,3.692534947,98.15105984
13.24240195,-1.502579962,-2.121851422,13.49522913,353.5264881,99.04613706
10.65372567,0.9568,-2.120421915,10.90474786,5.131906415,101.2125621
0.656505224,0.9568,-2.119953248,2.416747219,55.54415986,151.3055641
1.061712422,0.9568,-2.119061186,2.555996834,42.0247223,146.0017548
3.811151034,0.9568,-2.118010134,4.463889041,14.09300014,118.3252659
0.253213071,0.9568,-2.116529936,2.336510661,75.17673884,154.9381097
13.59431977,0.9568,-2.116029056,13.79124995,4.025971858,98.82591072
1.488149035,0.9568,-2.106412819,2.750823287,32.73884297,139.9727863
12.1632903,-1.525689415,-2.105296134,12.43807183,352.8505046,99.74492801
9.788941858,0.9568,-2.098679229,10.05700271,5.582525366,102.0449143
13.14676863,0.9568,-2.095225208,13.34702065,4.162552839,99.03169091
16.60134034,-0.25271098,-2.093241678,16.73469524,359.1278924,97.18560345
4.643335313,0.9568,-2.093145291,5.182401594,11.64333102,113.821891
1.955935545,0.9568,-2.085143179,3.014792227,26.0668481,133.7598666
-0.15700782,0.9568,-2.083545885,2.298103816,99.31899988,155.044666
8.92043431,0.9568,-2.080105582,9.209584885,6.122102373,103.0536379
15.2521432,0.9568,-2.074805608,15.42232657,3.589584634,97.73159298
5.525761371,0.9568,-2.074124169,5.979255475,9.823510964,110.2970093
15.95680893,0.9568,-2.073970803,16.11944702,3.431453139,97.39231893
12.65101306,0.9568,-2.070237531,12.85493995,4.325063555,99.26761894
8.065796519,0.9568,-2.06787341,8.381446186,6.765061671,104.2835244
11.43660294,-1.577034744,-2.067114273,11.72842218,352.1487896,100.1513087
6.386835832,0.9568,-2.062371745,6.779418515,8.520014465,107.7106849
7.229071109,0.9568,-2.059565798,7.57738389,7.539532199,105.7716636
2.480497878,0.9568,-2.05636666,3.361098006,21.09307407,127.7207795
-0.700112348,0.9568,-2.056274074,2.373580967,126.193784,150.033457
12.82288235,-1.594962253,-2.053313276,13.0838187,352.9097337,99.02905576
9.05348511,-1.60209691,-2.047751325,9.419426343,349.9648761,102.5561691
8.311877659,-1.6075679,-2.043459187,8.709036125,349.0537953,103.5702064
12.06662385,0.9568,-2.041988069,12.2755282,4.533674131,99.57544973
15.57251901,-1.534622534,-2.040185949,15.78039205,354.3718543,97.42834294
14.33320583,0.9568,-2.035996733,14.50867114,3.819061184,98.06692207
13.93523259,0.9568,-2.026882208,14.11433403,3.92779224,98.25647856
14.73117401,0.9568,-2.026719057,14.90068938,3.716180919,97.81732346
16.07992939,-1.287161147,-2.025674552,16.25805248,355.4233639,97.15737704
3.111325751,0.9568,-2.020535193,3.831236959,17.09379576,121.8289094
-0.599056812,-1.524454197,-2.01920042,2.6,248.5469212,140.951734
9.72211623,-1.638857061,-2.018451767,10.06377384,350.4316055,101.5700644
11.39038172,0.9568,-2.012695877,11.60634338,4.801612987,99.98634306
0.737397935,0.9568,-2.012674828,2.347356368,52.37885272,149.0283381
1.134273072,0.9568,-2.010240238,2.498621111,40.14883152,143.5658389
0.345519313,0.9568,-2.008676937,2.251584525,70.14435116,153.1404915
13.5245557,0.9568,-2.005660745,13.70590195,4.046670317,98.41462578
-1.194650442,-1.146891334,-2.0043579,2.6,223.8315323,140.4353963
15.86640456,0.9568,-1.998822397,16.02041045,3.450957921,97.1673144
-1.36137577,0.9568,-1.997796229,2.6,144.8997441,140.2089197
1.555692798,0.9568,-1.992411425,2.702841025,31.5928232,137.4895834
10.28739187,-1.679766448,-1.984536389,10.61086384,350.7263552,100.7794348
10.62079413,0.9568,-1.984085714,10.84681199,5.147733384,100.5398174
3.853309364,0.9568,-1.981789426,4.437448436,13.94485974,116.5261119
-0.052390253,0.9568,-1.977506836,2.197440389,93.13414073,154.1467333
13.08086802,0.9568,-1.97650448,13.26390381,4.183449258,98.56977816
15.13892306,0.9568,-1.972417682,15.29682611,3.616359243,97.40851295
11.80152612,-1.694219289,-1.97221221,12.08453635,351.8304733,99.39276105
-0.603602494,0.9568,-1.971691226,2.273184661,122.2460016,150.1543918
12.44332104,-1.703706877,-1.964022118,12.71205092,352.2036885,98.88784582
2.020172437,0.9568,-1.963085203,2.974939735,25.34330846,131.2902594
7.543776384,-1.706241382,-1.961820671,7.979258244,347.2553535,104.2329608
9.764991078,0.9568,-1.952173077,10.00407401,5.596130924,101.2527741
-1.298557757,0.9568,-1.951026704,2.531446955,143.6165642,140.4182298
4.678855932,0.9568,-1.946304085,5.15705911,11.55732495,112.173085
15.08,-1.729025761,-1.94176979,15.30249653,353.459207,97.29004994
12.58872229,0.9568,-1.941749726,12.77347984,4.346382772,98.74366779
10.76915853,-1.734744437,-1.936662526,11.07857281,350.8491475,100.0676919
8.906462236,0.9568,-1.925280516,9.162272691,6.131633359,102.1300484
2.542029301,0.9568,-1.92374234,3.328387567,20.62594604,125.3086105
-1.683612556,0.485481636,-1.920873849,2.6,163.914708,137.6290929
5.552656636,0.9568,-1.918860106,5.952267304,9.776849511,108.8065948
15.75332553,0.9568,-1.916165452,15.89825215,3.47566875,96.92250665
13.45256877,-1.763066224,-1.910915354,13.7015184,352.5334867,98.01702903
8.062222477,0.9568,-1.907945358,8.339973201,6.768032859,103.2247357
12.00919397,0.9568,-1.90242247,12.196533,4.555263852,98.97367194
6.404177832,0.9568,-1.901380121,6.748644776,8.497280208,106.3642307
14.44795875,-1.776490957,-1.898441435,14.68003788,352.990215,97.43037403
13.91422816,-1.776610015,-1.898330018,14.15506077,352.7236759,97.7071375
7.236228015,0.9568,-1.896600881,7.541588495,7.532160971,104.5654396
-1.224157308,0.9568,-1.896027257,2.451315303,141.9888561,140.6668328
1.32E-14,-1.781232267,-1.893993562,2.6,270,136.7573669
11.1958159,-1.782294654,-1.892993863,11.4937502,350.9548166,99.47967189
-1.671290245,-0.623682149,-1.891509845,2.6,200.4642692,136.6775338
16.60547153,-0.929573416,-1.889134692,16.73841753,356.7959294,96.48033555
12.16330917,-1.798243286,-1.877850123,12.43809029,351.5902175,98.68347745
13.04120955,-1.80049523,-1.875691053,13.29786248,352.1393242,98.10872967
3.169107575,0.9568,-1.874887018,3.804459277,16.7998345,119.5256407
-0.49024974,0.9568,-1.87367609,2.160202106,117.1299102,150.1534589
4.55229561,-1.803527842,-1.872775299,5.242460808,338.3875265,110.930307
11.33953417,0.9568,-1.861556936,11.53108389,4.823042535,99.29038188
0.637463406,-1.819642982,-1.857121272,2.677005714,289.3065488,133.9261632
16.63409247,0.9568,-1.851845118,16.76418292,3.29204986,96.34208588
1.348131597,-1.828440725,-1.848460039,2.928729896,306.4018034,129.1348209
-1.136271433,0.9568,-1.83161619,2.35826141,139.9008672,140.9576627
3.675927608,-1.85424935,-1.822569436,4.502493063,333.2322379,113.8780415
3.904874228,0.9568,-1.822236607,4.414074674,13.76776536,114.3823671
10.57863688,0.9568,-1.821710395,10.77690369,5.1681369,99.73191344
15.62226148,0.9568,-1.820104069,15.75700793,3.504755734,96.63308617
11.54922316,-1.85994399,-1.816757649,11.83826658,350.8513562,98.82777267
12.69111676,-1.86421457,-1.812375248,12.95470743,351.6435096,98.04211189
2.101601415,-1.865617982,-1.810930575,3.343161454,318.4041328,122.7982174
2.880567776,-1.869146739,-1.807288153,3.880421461,327.0212123,117.7584689
16.55854399,0.9568,-1.806618271,16.68426549,3.307036601,96.2163335
6.768110452,-1.871353635,-1.805002929,7.250332344,344.5441056,104.415654
9.733722384,0.9568,-1.778164154,9.940959986,5.613993326,100.3040918
4.720984386,0.9568,-1.774292505,5.13334917,11.45693034,110.2208888
-1.032294487,0.9568,-1.756606672,2.250947611,137.1735721,141.2958766
14.14843361,0.9568,-1.754171199,14.28883328,3.868785927,97.05171603
14.48820214,0.9568,-1.752654718,14.62515867,3.778323447,96.88277274
5.303852083,-1.921450188,-1.751579052,5.90684746,340.0858414,107.2495247
16.47225009,0.9568,-1.750755607,16.59263796,3.324322565,96.05678112
16.97873142,0.300498799,-1.750576891,17.07138365,1.013945927,95.88571436
9.558790711,-1.924493237,-1.748235047,9.906082972,348.6166876,100.1648524
11.86733699,-1.925702878,-1.746902523,12.14881423,350.7829998,98.26733393
10.12678787,-1.927688117,-1.744711588,10.45522991,349.2223842,99.60614713
8.887828774,0.9568,-1.742056372,9.107344671,6.144390186,101.0275153
13.27435727,0.9568,-1.738884953,13.42191298,4.122682406,97.44391705
5.582987239,0.9568,-1.737043409,5.924739028,9.724751885,107.0487217
13.81328885,0.9568,-1.734121718,13.95455457,3.962356828,97.13855657
12.41212485,-1.938724093,-1.732440156,12.68151581,351.1223618,97.85181208
-0.08630247,0.9568,-1.721920147,1.97178177,95.15407859,150.8422161
14.80320743,0.9568,-1.720280469,14.93351202,3.698148033,96.61492868
8.056123961,0.9568,-1.719075643,8.292877702,6.773108705,101.9639044
10.57674806,-1.950915296,-1.718699947,10.89162979,349.549076,99.07922743
8.880980015,-1.952910547,-1.716432461,9.253745513,347.598151,100.6894196
0.992395822,0.9568,-1.713479361,2.199165121,43.9537923,141.18281
6.422053162,0.9568,-1.712516062,6.7149791,8.473972497,104.7753182
7.241819683,0.9568,-1.704675721,7.501022455,7.526411819,103.1357579
-1.968860073,-0.048141781,-1.697431112,2.6,181.4006944,130.7574401
1.308163392,0.9568,-1.693885753,2.344356339,36.18200282,136.2643941
0.500766946,0.9568,-1.693779324,2.008761353,62.37348218,147.4791529
6.009777434,-1.976665483,-1.689021483,6.548085583,341.7935371,104.9479391
10.98368122,-1.977925574,-1.68754568,11.28721636,349.7916661,98.59850042
16.3708158,0.9568,-1.685715257,16.48516643,3.344873588,95.86912408
-0.910742589,0.9568,-1.66987229,2.129176312,133.5872555,141.6542181
-1.161067097,-1.623150145,-1.666525369,2.6,234.4232105,129.8642848
13.21348851,-1.996356521,-1.665701246,13.46685853,351.4084605,97.10504912
11.35605157,-2.009539435,-1.649773093,11.64988872,349.9649624,98.14118145
12.13423655,-2.010562786,-1.648525791,12.40966142,350.5919438,97.63385887
13.52875773,0.9568,-1.647064663,13.66219506,4.045417595,96.92421343
15.48642444,-1.974985771,-1.641417187,15.69790308,352.7322927,96.00197998
12.88969462,-2.022203392,-1.634225639,13.14930521,351.0838127,97.13931029
0.74582234,0.9568,-1.633931617,2.035055216,52.06370632,143.4072598
-1.789852289,0.9568,-1.625103856,2.6,151.8724102,128.6851193
16.24623082,0.9568,-1.616182731,16.35443453,3.370464998,95.67135695
15.02394662,0.9568,-1.61487281,15.14074808,3.643960515,96.12266482
14.09455726,-2.038352192,-1.614038519,14.33236004,351.7709486,96.4660801
8.147426947,-2.045883387,-1.604481588,8.552225784,345.9040274,100.8133291
0.199353686,0.9568,-1.599930631,1.874829634,78.23054299,148.5805492
16.05526942,-1.803877818,-1.598397438,16.23516325,353.5894597,95.65008334
16.53344042,-1.448771736,-1.596424564,16.67339687,354.9921481,95.49430483
1.670769244,0.9568,-1.595439285,2.500472479,29.79848756,129.6469476
11.63232757,-2.05666867,-1.590633201,11.91935588,349.9733679,97.66897696
13.62079051,-2.059133291,-1.587441366,13.86672038,351.4033624,96.57354672
-1.720145537,0.9568,-1.585053243,2.527204125,150.9157877,128.8435771
