x-coordinate,y-coordinate,z-coordinate,r,theta,phi
13.51762349,0.581454259,-2.534148959,13.76539665,2.463032862,100.6084085
1.76954E-14,-0.581734727,-2.53408459,2.6,270,167.0709608
13.9859854,0.588128473,-2.532608319,14.22560324,2.407941735,100.2551328
14.41218667,0.590740676,-2.532000287,14.64483269,2.347181034,99.95611159
12.53736035,-0.594490909,-2.531122391,12.8041167,357.285208,101.4013454
6.857582366,-0.597454175,-2.530424571,7.333923637,355.020784,110.1836346
15.56581659,-0.369520553,-2.527337888,15.77398581,358.6400975,99.21977599
15.08,-0.616912576,-2.52575115,15.30249653,357.6573748,99.50042038
14.78853408,0.642481163,-2.519368563,15.01535015,2.487624898,99.65912899
14.18254741,-0.683347904,-2.508592363,14.41889909,357.2414903,100.0192748
12.08603485,-0.71727719,-2.499102525,12.36253366,356.6036166,101.6627908
13.68579931,-0.71774847,-2.498967213,13.93058157,356.9978869,100.3340646
0.353569835,-0.755695973,-2.48775473,2.623930569,295.0736303,161.4600799
11.19298665,-0.762783567,-2.48559072,11.49099431,356.101415,102.4922594
0.823071714,-0.770885326,-2.483089973,2.72716832,316.8752024,155.574703
13.04370948,-0.782038083,-2.479600056,13.30031417,356.5689278,100.7446145
1.322235549,-0.823757363,-2.466054299,2.916900212,328.0769497,147.7187479
1.949808845,-0.854604922,-2.455534652,3.249885311,336.3320695,139.0757062
2.622903371,-0.859475978,-2.453833948,3.6931859,341.8570056,131.6379978
3.972643218,-0.864528195,-2.452058523,4.747830466,347.7226932,121.0950089
-0.674927301,0.548166162,-2.45030345,2.6,140.9169972,160.4627725
10.22494246,-0.881388389,-2.446048754,10.5503293,355.0732915,103.4057617
3.347992999,-0.905207274,-2.437334567,4.238992465,344.8705017,125.0982098
7.807538225,-0.905514373,-2.437220491,8.22907365,353.3844211,107.2278238
14.54246812,-0.92691852,-2.429160772,14.77306261,356.352973,99.46422619
8.733176466,-0.947150777,-2.421343719,9.111990517,353.8102179,105.4104285
-0.946148081,0.046817458,-2.421283117,2.6,177.1671912,158.632516
0,0.9568,-2.417547054,2.6,90,158.4076751
0.434779867,0.9568,-2.417547054,2.636101958,65.56245876,156.5045353
0.860548908,0.9568,-2.417547054,2.738712183,48.03168733,151.9736183
1.295685367,0.9568,-2.417547054,2.904961371,36.44404659,146.3267578
1.76815496,0.9568,-2.417547054,3.144260161,28.41910732,140.2530867
2.295754301,0.9568,-2.417547054,3.46849936,22.62487718,134.1868755
2.932764273,0.9568,-2.417547054,3.919324722,18.0686621,128.084826
3.696054993,0.9568,-2.417547054,4.518940419,14.51358748,122.3426197
4.551431976,0.9568,-2.417547054,5.241710888,11.87182678,117.4654307
5.456413327,0.9568,-2.417547054,6.044207673,9.945884572,113.5767717
6.338735164,0.9568,-2.417547054,6.851245396,8.58370797,110.662494
7.199486381,0.9568,-2.417547054,7.654580599,7.570155685,108.4109342
8.049514608,0.9568,-2.417547054,8.459000261,6.778618289,106.6064254
8.914756444,0.9568,-2.417547054,9.286166187,6.12597194,105.0901515
9.798614089,0.9568,-2.417547054,10.13769392,5.577049603,103.7963212
10.68468748,0.9568,-2.417547054,10.99647882,5.117114376,102.700069
11.48718314,0.9568,-2.417547054,11.77774921,4.761337055,101.8449495
12.19227672,0.9568,-2.417547054,12.46641936,4.487142158,101.1819164
12.79736204,0.9568,-2.417547054,13.05880834,4.275787173,100.6685772
13.30960494,0.9568,-2.417547054,13.56117929,4.111801852,100.2689896
13.77237538,0.9568,-2.417547054,14.01564567,3.974090104,99.93257616
14.19959542,0.9568,-2.417547054,14.43566798,3.854888613,99.64077506
14.62477792,0.9568,-2.417547054,14.85409469,3.743139763,99.36672092
15.08,0.9568,-2.417547054,15.30249653,3.630451959,99.08989
11.67231438,-0.961187941,-2.415805817,11.95838296,355.2924475,101.6549774
16.04579255,-0.071914707,-2.412897228,16.22635829,359.7432111,98.55173197
12.5074826,-1.002034438,-2.399151305,12.77486286,355.4195432,100.8245689
15.94891784,0.508564758,-2.397153242,16.13607641,1.826377479,98.54340571
-0.485859658,-0.906141568,-2.38806362,2.6,241.8004512,156.7057406
9.574429673,-1.034924813,-2.385147926,9.921174505,353.8307043,103.9107304
-0.442245239,0.9568,-2.376752597,2.6,114.8069857,156.0832695
15.56360095,0.9568,-2.368683998,15.77186751,3.517932342,98.63759657
13.97427061,-1.096291578,-2.357571797,14.21408594,355.5142923,99.54729332
15.57175679,-0.980806876,-2.357157851,15.77966365,356.3959137,98.59096788
14.62499523,0.9568,-2.353867604,14.84407776,3.743084303,99.1240686
14.19980745,0.9568,-2.353536905,14.42529493,3.854831225,99.38998248
13.77258167,0.9568,-2.352937262,14.00484866,3.97403077,99.67206431
13.30980532,0.9568,-2.352099984,13.54986193,4.111740161,99.99652703
12.79755596,0.9568,-2.351084439,13.04685797,4.275722623,100.3815909
12.19246289,0.9568,-2.349768289,12.45363516,4.487073922,100.8758374
11.48736026,0.9568,-2.347720551,11.76378782,4.761263979,101.5119214
10.75301761,-1.123136992,-2.344901554,11.06288334,354.0371606,102.2373059
10.68485641,0.9568,-2.344014279,10.98071153,5.117033903,102.325577
0.435027857,0.9568,-2.343199338,2.568131347,65.55015127,155.8411283
0.860725715,0.9568,-2.342924291,2.673127238,48.02583485,151.2198066
1.295817957,0.9568,-2.3415558,2.84209324,36.44124496,145.4755319
1.768265001,0.9568,-2.339390652,3.084635469,28.41761487,139.3234364
9.798774943,0.9568,-2.338607751,10.11931533,5.576958629,103.3620397
2.295847138,0.9568,-2.336555414,3.4126048,22.62405448,133.2107493
0.57175761,-1.147095617,-2.333274876,2.662124484,296.4934722,151.2195475
2.93284566,0.9568,-2.333073439,3.867852321,18.06819328,127.0991461
8.9149072,0.9568,-2.332790653,9.264607323,6.125869134,104.5838131
13.3946062,-1.151749325,-2.33098123,13.64461342,355.0854503,99.83638701
3.696132275,0.9568,-2.329174188,4.472349766,14.51329683,121.3855455
8.049653678,0.9568,-2.328177733,8.434026448,6.778502267,106.0243478
-1.013806098,-0.56317091,-2.327022931,2.6,209.0522417,153.5095627
5.514168266,-1.161507175,-2.326134365,6.096396613,348.1050773,112.4302778
4.551513527,0.9568,-2.32554207,5.199989187,11.8716201,116.5654972
12.0576932,-1.162982202,-2.325397256,12.33482733,354.4907797,100.8665941
7.199612393,0.9568,-2.324958711,7.625963405,7.570024724,107.7505895
5.456506363,0.9568,-2.323087851,6.007134516,9.945718376,112.7506525
6.338845382,0.9568,-2.322807661,6.818494148,8.583560942,109.9172637
4.616337516,-1.178437181,-2.317603463,5.298166859,345.6796359,115.9403363
1.6174E-14,-1.181163453,-2.31621521,2.6,270,152.9805053
6.38344904,-1.207163152,-2.302771618,6.892635319,349.2913519,109.5173086
16.0719227,-0.717762532,-2.293666565,16.25062425,357.4429036,98.11400888
15.08,-1.224768635,-2.293456298,15.30249653,355.3567385,98.61966236
11.32426662,-1.243160353,-2.283539432,11.61890763,353.7352444,101.3344956
14.19988442,0.9568,-2.275798266,14.4128915,3.854810393,99.08503653
13.77271957,0.9568,-2.274842484,13.99207558,3.973991107,99.35672547
13.30999414,0.9568,-2.273316481,13.53659404,4.11168203,99.66798575
12.90893314,-1.264401875,-2.271846803,13.16816444,354.4058474,99.93470124
12.79778387,0.9568,-2.27130212,13.03294102,4.27564676,100.0364093
12.19272604,0.9568,-2.268544243,12.4388234,4.486977475,100.5081923
11.48763108,0.9568,-2.264117842,11.74765354,4.761152248,101.11211
10.23422032,-1.288026879,-2.25853642,10.55932126,352.8267596,102.3504319
10.68514135,0.9568,-2.256038305,10.96254627,5.116898172,101.8760474
1.070574241,-1.293279829,-2.255532594,2.81178399,309.617884,143.3379553
7.091072006,-1.295033845,-2.254525968,7.552701649,349.6502022,107.3678858
0.860657582,0.9568,-2.250865096,2.592796057,48.02808999,150.2412118
1.295668796,0.9568,-2.248741762,2.766055564,36.44439676,144.3878991
1.76810088,0.9568,-2.244790216,3.013424974,28.41984084,138.153074
9.799061162,0.9568,-2.244243,10.09820244,5.576796759,102.8407407
-1.20755052,0.517045166,-2.243766039,2.6,156.8205123,149.6536288
-0.909986472,0.9568,-2.23974516,2.6,133.563491,149.4787028
2.29569215,0.9568,-2.239185818,3.346583603,22.62542798,131.9973346
2.932716412,0.9568,-2.232000831,3.807639624,18.06893781,125.887113
1.670523662,-1.334011817,-2.231683775,3.090412481,321.3905682,136.2307312
8.915193425,0.9568,-2.231575058,9.23991706,6.125673957,103.9759517
3.69605134,0.9568,-2.22374769,4.418293283,14.51360121,120.2188778
8.049905894,0.9568,-2.221560085,8.405461341,6.778291863,105.3253392
2.358205989,-1.355055122,-2.218969494,3.510147502,330.1177776,129.2095511
4.551502542,0.9568,-2.215959413,5.151904284,11.87164794,115.4754511
7.199814045,0.9568,-2.214623866,7.593243536,7.569815161,106.957194
3.08721059,-1.366718548,-2.211804786,4.036194895,336.1208662,123.2294031
5.45657816,0.9568,-2.210649256,5.964619149,9.945590125,111.7542949
6.338990087,0.9568,-2.210011455,6.781033269,8.583367917,109.02076
11.70100712,-1.384208993,-2.200901057,11.98639093,353.2533632,100.5804913
12.44757603,-1.385867286,-2.199857237,12.71621599,353.6470625,99.96207126
16.114685,0.9568,-2.184939521,16.29025781,3.397914243,97.70805678
3.841463394,-1.416932313,-2.179977711,4.638624905,339.7533918,118.0318337
13.77297806,0.9568,-2.179236732,13.97710498,3.973916763,98.9698522
13.31037071,0.9568,-2.177179533,13.52115178,4.111566104,99.26612139
12.79825505,0.9568,-2.174109212,13.01681795,4.275489932,99.61478035
16.43669091,0.445163037,-2.172836776,16.58566242,1.551390712,97.52778302
12.19328463,0.9568,-2.16959266,12.42170635,4.48677276,100.0589545
10.64238022,-1.436418776,-2.16718737,10.9553757,352.313152,101.4094805
11.4882102,0.9568,-2.162153414,11.728996,4.760913342,100.622806
10.6857198,0.9568,-2.148691502,10.94152407,5.116622649,101.325324
13.63059527,-1.467390322,-2.146337728,13.87635137,353.8555348,98.89800247
-1.483080221,-0.018293876,-2.135448054,2.6,180.7067107,145.2177701
1.294943006,0.9568,-2.13522005,2.674230411,36.45973957,142.9816581
11.05169079,-1.488232104,-2.131939306,11.35340783,352.3306268,100.8232372
1.767347821,0.9568,-2.130242792,2.928637723,28.43005864,136.6674908
9.799622268,0.9568,-2.129173897,10.07379989,5.576479456,102.2019214
0.21695212,0.9568,-2.125389578,2.340900536,77.22434603,155.2217622
2.295012157,0.9568,-2.122158733,3.268960803,22.63145596,130.480146
9.132316511,-1.511903358,-2.115218247,9.495220106,350.5996448,102.871583
2.932143972,0.9568,-2.110990277,3.737541232,18.07223605,124.3889055
8.915731357,0.9568,-2.108343499,9.211451795,6.125307173,103.2313104
12.05539285,-1.525120537,-2.105708277,12.33257867,352.7898477,99.83105349
8.361212292,-1.526384419,-2.104792295,8.756133336,349.6542713,103.9089219
14.32619193,-1.527692863,-2.103842798,14.56021206,353.9131891,98.3078975
3.695636051,0.9568,-2.097578091,4.355803704,14.51516326,118.7872966
13.18257581,-1.539817605,-2.094984903,13.43652876,353.3376405,98.96999023
8.050382274,0.9568,-2.092040049,8.372619218,6.77789449,104.4696336
16.60953288,-0.253375316,-2.08718234,16.74207609,359.1260314,97.16151876
9.822723874,-1.553246801,-2.085047811,10.16099918,351.014339,101.8412692
4.551289243,0.9568,-2.08458028,5.096584637,11.87218853,114.1429825
7.20015548,0.9568,-2.081034359,7.555687208,7.569460359,105.9874156
-0.11262111,0.9568,-2.077890205,2.290366228,96.71316829,155.125396
5.45658608,0.9568,-2.075460174,5.915854361,9.945575977,110.5381002
6.339183222,0.9568,-2.07395494,6.738100567,8.583110304,107.9264085
14.37618022,0.9568,-2.073850009,14.55647203,3.807678584,98.19075782
15.40266852,0.9568,-2.072490158,15.57089847,3.554595164,97.64877967
-0.533692987,-1.483036968,-2.067794271,2.6,250.2079752,142.6841194
-1.08051605,-1.150972997,-2.065852421,2.6,226.8084539,142.6135864
13.31098138,0.9568,-2.058783585,13.50319523,4.111378124,98.76988529
12.799062,0.9568,-2.055000031,12.99824909,4.275221372,99.09652725
11.44109009,-1.597537421,-2.051310359,11.73279772,352.0510941,100.0690893
12.1942767,0.9568,-2.048789178,12.40215254,4.486409228,99.50863562
11.48925108,0.9568,-2.037953346,11.70775856,4.760484005,100.024462
14.93970716,0.9568,-2.036106243,15.10814499,3.664451626,97.74524968
12.78936401,-1.622289328,-2.031791656,13.05097053,352.770824,98.95630976
0.64714998,-1.638472448,-2.018763987,2.679328851,291.5526092,138.8908875
10.68674122,0.9568,-2.018194317,10.91764684,5.116136207,100.6527466
10.38782806,-1.639288234,-2.018101604,10.70826652,351.0321907,100.8630434
15.59258104,-1.559651451,-2.016122026,15.79955202,354.2879758,97.33129007
16.10042464,-1.300564411,-2.006804866,16.27705155,355.3817736,97.08204161
-1.367979574,0.9568,-1.993280122,2.6,145.0300716,140.0536685
9.800590909,0.9568,-1.989598011,10.04617085,5.575931778,101.4226831
1.765556804,0.9568,-1.988774564,2.826284015,28.45438694,134.7222892
14.12937711,0.9568,-1.988148782,14.30061185,3.873987938,97.9914563
-0.491063911,0.9568,-1.985064711,2.257674005,117.1685133,151.5522813
0.558224943,0.9568,-1.980034675,2.268836407,59.73946994,150.7750227
2.293393642,0.9568,-1.979344207,3.17693628,22.64581594,128.538146
7.59153189,-1.688761911,-1.976887252,8.024422499,347.4585719,104.2621499
11.78493754,-1.694349504,-1.972100341,12.06833679,351.8185091,99.40494519
0.912242281,0.9568,-1.969281466,2.37186039,46.36566509,146.1263509
2.930789391,0.9568,-1.964734262,3.655841,18.08004542,122.5084058
8.916634146,0.9568,-1.959240521,9.179349332,6.124691713,102.3240229
12.40258598,-1.720058601,-1.94971752,12.67217973,352.1042715,98.85057592
3.694634432,0.9568,-1.945953686,4.283984778,14.51893205,117.0159917
-1.601047014,-0.646955798,-1.943732661,2.600000001,202.0027938,138.3820008
10.84383362,-1.727000011,-1.943571702,11.15117606,350.9510114,100.0375165
14.5962331,0.9568,-1.937065268,14.75526038,3.750439085,97.54354406
8.051151057,0.9568,-1.935725773,8.335678368,6.777253307,103.4279105
13.78966815,-1.742456356,-1.929726884,14.03263866,352.7982981,97.90419322
4.550696637,0.9568,-1.927071579,5.033677681,11.87369068,112.5094442
7.200632923,0.9568,-1.920282862,7.513459057,7.56896428,104.8079003
-1.686455558,0.478473653,-1.920138176,2.6,164.1605365,137.6050426
5.456405042,0.9568,-1.913412948,5.860799547,9.945899372,109.0550484
6.339346105,0.9568,-1.910655989,6.689796827,8.582893054,106.5951638
12.80029331,0.9568,-1.90648042,12.97681173,4.274811647,98.44815321
1.33124E-14,-1.767938693,-1.906408345,2.6,270,137.1581995
13.39122668,-1.770832686,-1.903720463,13.64129583,352.4670119,98.02213681
15.08,-1.772261376,-1.9023905,15.30249653,353.2971198,97.14142847
12.19591584,0.9568,-1.89954793,12.37998836,4.485808712,98.82615701
5.078999373,-1.77796377,-1.897062159,5.705807097,340.7067983,109.4193219
11.23113528,-1.78794153,-1.887661274,11.52815682,350.9546958,99.42425227
11.49101376,0.9568,-1.886248232,11.68404022,4.759757119,99.29037347
1.340152101,-1.791855237,-1.883946605,2.92506541,306.7932978,130.095976
5.873254045,-1.793182943,-1.882682908,6.423014329,343.0218692,107.0445488
16.62379592,-0.931403639,-1.873280922,16.75491823,356.7931656,96.41936706
12.0980577,-1.809420066,-1.867083026,12.37428786,351.4937313,98.67816369
10.68843452,0.9568,-1.860474342,10.89125629,5.11532999,99.83565887
2.069026092,-1.817887741,-1.858839466,3.322780307,318.6968132,124.0158983
2.817629878,-1.821172822,-1.855621069,3.833932463,327.1234255,118.9469376
13.01573686,-1.821905852,-1.854901363,13.27288235,352.0316732,98.03345008
13.96268315,0.9568,-1.839991814,14.11586189,3.920094321,97.48977379
16.65248935,0.9568,-1.836249165,16.78072343,3.288420945,96.28223397
9.802152224,0.9568,-1.822339527,10.01591612,5.575049224,100.4830343
4.349568308,-1.860056391,-1.816642569,5.067419902,336.8464326,111.0077718
11.56419788,-1.861197423,-1.815473534,11.85287613,350.8569495,98.81052355
14.33314785,0.9568,-1.814847556,14.47923566,3.819076587,97.20047117
-0.849919865,0.9568,-1.814509304,2.220422039,131.6144989,144.8046004
3.535505984,-1.865564382,-1.810985792,4.388599157,332.1809373,114.3718477
0.203102882,0.9568,-1.807967389,2.055593126,78.01554115,151.586397
2.28970702,0.9568,-1.800286592,3.065820655,22.67858938,125.9594099
1.062141969,0.9568,-1.798647677,2.297552016,42.01319698,141.5226285
12.68951436,-1.878267994,-1.797806815,12.95313764,351.5803657,97.97801724
2.927718889,0.9568,-1.784220739,3.559557245,18.0977715,120.0825975
8.917950729,0.9568,-1.781659546,9.144376533,6.123794378,101.2351804
3.692336351,0.9568,-1.761692071,4.201472709,14.52758628,114.7906202
10.12796066,-1.914827644,-1.75881639,10.45636587,349.29383,99.68348907
14.03687216,-1.915605953,-1.757968667,14.27563589,352.2288751,97.0736262
13.48793719,0.9568,-1.755878622,13.63535939,4.057620008,97.39874735
-0.163340653,0.9568,-1.754309797,2.004931239,99.68788791,151.0446783
8.052079446,0.9568,-1.750226051,8.295465079,6.77647917,102.1801339
6.703221242,-1.92477622,-1.747923483,7.189796591,343.9790054,104.0702669
11.84038303,-1.925855293,-1.746734493,12.12248614,350.7616606,98.28461276
14.13600907,0.9568,-1.746545515,14.27559596,3.872175973,97.0274494
9.543719554,-1.927219285,-1.745229448,9.891540978,348.5834564,100.1622678
4.549191876,0.9568,-1.738018166,4.962995075,11.87750666,110.4992686
12.38419952,-1.935902803,-1.735592215,12.65418499,351.1154044,97.88328578
10.61489487,-1.936954595,-1.734418316,10.92867755,349.6587205,99.1316451
16.99482904,0.297191128,-1.733524492,17.08559756,1.001837789,95.82331659
7.201058991,0.9568,-1.729822827,7.467463013,7.568521636,103.3941155
15.14177169,0.9568,-1.727928718,15.27005088,3.6156807,96.49739382
5.455662555,0.9568,-1.720510967,5.799989495,9.947225923,107.2559266
13.58853474,-1.952170604,-1.717273983,13.835038,351.8246501,97.130228
6.339236622,0.9568,-1.717027584,6.636985077,8.583039079,104.9932921
14.7938059,0.9568,-1.707590615,14.92273517,3.700491694,96.57067997
8.856897079,-1.96240381,-1.705570663,9.230635182,347.5069246,100.6478887
-1.961420889,-0.06379619,-1.705508178,2.600000001,181.862917,130.9928379
1.570651909,0.9568,-1.704958702,2.507847251,31.34867836,132.8318836
13.77357175,0.9568,-1.704812169,13.91161851,3.973746021,97.03905807
15.57672122,0.9568,-1.69960094,15.69835512,3.514976621,96.21537807
11.00998039,-1.978338434,-1.687061659,11.31280992,349.813458,98.57642159
0.494050695,0.9568,-1.681592266,1.996823697,62.69009971,147.3661097
0.783218452,0.9568,-1.681510543,2.087193113,50.69689017,143.6713807
14.54540993,-1.985066657,-1.67913977,14.77595851,352.2286401,96.52518794
1.277491729,0.9568,-1.67333074,2.312463432,36.83202396,136.3536645
13.19231811,-1.995111709,-1.667192032,13.44608706,351.4001648,97.12248354
13.14563339,0.9568,-1.652302902,13.28357062,4.162911048,97.1453546
11.35584503,-2.009562045,-1.649745553,11.64968739,349.964673,98.14118628
12.12084728,-2.011439698,-1.647455717,12.39656964,350.5777032,97.6369789
-0.468632329,0.9568,-1.647040352,1.96158722,116.0952114,147.102837
-1.027699011,-1.737137022,-1.638959948,2.6,239.3912272,129.0773675
14.51238521,0.9568,-1.636292066,14.63564971,3.772045537,96.41919222
12.87737412,-2.027133867,-1.628105735,13.13722818,351.0540112,97.1190086
-1.798148303,0.9568,-1.615919689,2.6,151.9824258,128.4263092
-1.603790734,-1.265667861,-1.608085864,2.6,218.2795379,128.2062826
8.121087208,-2.046384791,-1.60384204,8.527136532,345.8568135,100.8411545
11.62820866,-2.056500563,-1.590850538,11.9153362,349.9706916,97.67263421
16.54835386,-1.441400724,-1.589434144,16.68687965,355.021966,95.46573956
14.00664645,0.9568,-1.5833717,14.12829349,3.907828324,96.43471231
12.61871516,-2.063615126,-1.581610765,12.88378719,350.7122879,97.05140372
1.947707359,0.9568,-1.576582448,2.68228306,26.16231229,125.9993669
16.07774803,-1.818775147,-1.567340369,16.25602905,353.5459241,95.53282151
12.28228873,0.9568,-1.566621285,12.41871108,4.454390507,97.24717577
17.13579194,-0.390933063,-1.543013557,17.20956376,358.6930905,95.14406105
-0.533827971,-2.029286481,-1.535260263,2.6,255.2615808,126.1914127
1.039856616,0.9568,-1.534086142,2.085710506,42.61799224,137.3513501
16.04656109,0.9568,-1.533690293,16.14805855,3.412305699,95.44998225
0.084382797,0.9568,-1.524526017,1.80187854,84.95996928,147.7873941
11.87589179,-2.11009374,-1.519047204,12.15717096,349.9249015,97.17790964
15.59286356,-2.04811304,-1.517301532,15.79982168,352.5170719,95.51076822
12.37022353,-2.112211501,-1.51610111,12.64050751,350.3102138,96.88863361
-1.206185022,0.9568,-1.511965501,2.157866591,141.5769733,134.4812711
0.342490141,0.9568,-1.511564256,1.82142588,70.30498192,146.0863762
14.25301963,0.9568,-1.508066219,14.36448045,3.840482759,96.02634743
14.20279519,-2.11928208,-1.506201669,14.43881544,351.5131796,95.9877686
-0.19583959,0.9568,-1.483141508,1.775817591,101.5676314,146.6354171
13.80443895,-2.135966199,-1.48244676,14.04715397,351.2043528,96.05791053
13.34700949,0.9568,-1.477689923,13.46260361,4.100318022,96.30162875
1.447544263,0.9568,-1.475812959,2.277910122,33.46396644,130.3819711
5.427372087,-2.14383726,-1.471041061,6.018003637,338.4457492,104.1487444
0.793685047,-2.145141618,-1.469138332,2.718443664,290.3040661,122.7131617
12.15726447,-2.145390697,-1.468774577,12.43217919,349.9920609,96.78494021
13.58207873,0.9568,-1.465246607,13.69435199,4.029588374,96.14220096
13.03674282,-2.149316199,-1.463024223,13.29348199,350.6380868,96.31852972
-0.737960972,0.9568,-1.461493863,1.896316679,127.6422937,140.4169131
-2.106380789,0.436867378,-1.460242057,2.6,168.2828678,124.1687063
10.8103722,-2.151666186,-1.459565903,11.11863962,348.7431201,97.54310169
14.65481285,0.9568,-1.455903739,14.75800331,3.735489969,95.661541
14.91944375,0.9568,-1.452134145,15.02045145,3.669415051,95.54785669
13.3505971,-2.160010653,-1.447188301,13.60141327,350.8096782,96.10782377
10.41215429,-2.160042738,-1.447140411,10.73186642,348.2800075,97.74966723
11.46828973,-2.163770427,-1.4415608,11.75932266,349.3153666,97.04153102
11.17633192,-2.168710898,-1.434117514,11.47477212,349.0185156,97.1796033
12.77044481,-2.170115147,-1.431991707,13.03243111,350.3557069,96.30834585
0.581737233,0.9568,-1.426601474,1.813581047,58.7002748,141.870878
-2.062022541,-0.692472813,-1.424269793,2.6,198.5631909,123.2159454
12.79594106,0.9568,-1.421373296,12.91014624,4.276260235,96.32092922
2.38092578,0.9568,-1.416171282,2.930838602,21.8932455,118.8943867
11.68366863,-2.183272283,-1.411850608,11.96946585,349.4154791,96.77405718
7.358535694,-2.184258335,-1.410324617,7.804360804,343.4673586,100.4111074
13.83508691,0.9568,-1.408263743,13.93945131,3.956133722,95.79832431
9.937322648,-2.189740269,-1.401797972,10.27182464,347.5731735,97.84364308
15.21903377,0.9568,-1.399476729,15.31316395,3.59737339,95.24360289
14.44527492,0.9568,-1.394395032,14.54392558,3.789518875,95.50166834
12.55945417,-2.195638069,-1.392542089,12.82575101,350.0837869,96.23311494
1.246051933,0.9568,-1.39210276,2.099062113,37.51940664,131.5445559
1.687933472,0.9568,-1.380978462,2.381530424,29.54660196,125.4414119
