x-coordinate,y-coordinate,z-coordinate
2.40897536,6.13374424,1.86869907
2.35763216,6.13374424,1.80448818
2.73778605,6.13374424,1.72286773
2.68705797,6.13374424,1.70268464
2.70634484,6.13374424,1.75313771
2.31744671,6.13374424,1.86158168
2.3159039,6.13374424,1.90046084
2.71664333,6.13374424,1.65900028
2.81340384,6.13374424,1.66491699
2.83951855,6.13374424,1.61651254
2.79303503,6.13374424,1.61567116
2.76592731,6.13374424,1.6628592
2.74926281,6.13374424,3.16945076
2.70957756,6.13374424,3.18192339
2.73385239,6.13374424,3.21670723
2.7805841,6.13374424,3.20568657
1.83876669,5.61774445,2.0424614
1.86999202,5.61774445,1.98701859
1.87589014,5.61774445,2.05177164
1.80856848,5.61774445,2.00208282
1.78730237,5.61774445,2.04491043
2.95966506,6.13374424,3.55217052
2.98998404,6.13374424,3.51241755
2.94244766,6.13374424,3.51014686
2.91710806,6.13374424,3.37560606
2.90627241,6.13374424,3.32771111
2.87745357,6.13374424,3.36212325
2.86041713,6.13374424,3.32414865
2.95914197,6.13374424,3.33754468
2.88772058,6.13374424,3.28211474
2.93708372,6.13374424,3.28390837
2.8437767,6.13374424,3.28181696
2.81357551,6.13374424,3.32171631
2.9587822,6.13374424,3.38699269
2.87137365,6.13374424,3.41727424
2.83336401,6.13374424,3.37333655
2.80313969,6.13374424,3.27542734
2.9302845,6.13374424,3.42549992
2.8064847,6.13374424,3.41712904
2.31852484,6.13374424,1.82492638
2.40803361,6.13374424,2.04592371
2.9694376,6.13374424,3.13608599
3.02848864,6.13374424,3.13359785
3.00090694,6.13374424,3.10414124
3.05123782,6.13374424,3.09471798
2.51630735,6.13374424,1.98186016
2.23653078,6.13374424,1.88876581
2.26982856,6.13374424,1.90429389
2.27918315,6.13374424,1.86254978
2.52095103,6.13374424,2.31087995
2.5264163,6.13374424,2.35805464
2.55543208,6.13374424,2.31820631
2.54043031,6.13374424,2.27468705
2.5381794,6.13374424,2.08483267
2.61457801,6.13374424,2.19238997
2.61953259,6.13374424,2.24754143
2.66189384,6.13374424,2.21502399
2.58330417,6.13374424,2.103333
2.59135914,6.13374424,2.05774498
2.65734553,6.13374424,2.15021968
2.69979763,6.13374424,2.18582559
2.50939178,6.13374424,2.14137506
2.46504664,6.13374424,2.15414071
2.56947494,6.13374424,2.22655773
2.6028285,6.13374424,2.1422441
2.71586466,6.13374424,2.13666534
2.57629085,6.13374424,2.17633367
2.83362055,6.13374424,2.10541034
2.84763288,6.13374424,2.04539967
2.79071188,6.13374424,2.06585789
2.77136469,6.13374424,2.12408805
2.48821735,6.13374424,1.6713903
2.43888521,6.13374424,1.66027951
2.46262121,6.13374424,1.71336627
2.51646805,6.13374424,2.23303795
2.41401935,6.13374424,1.70704699
2.38191104,6.13374424,2.34797001
2.33360362,6.13374424,2.36805987
2.37607193,6.13374424,2.40281487
2.53621745,6.13374424,2.18420744
2.48775792,6.13374424,2.19265127
2.33250427,6.13374424,2.41604853
2.42357826,6.13374424,2.13855481
2.28733611,6.13374424,2.39621019
2.30052805,6.13374424,2.45152617
2.04496884,6.13374424,1.80861247
1.99870563,6.13374424,1.82407129
2.01666379,6.13374424,1.85580659
2.00476313,6.13374424,1.78696918
2.23261833,6.13374424,2.37349105
2.24375296,6.13374424,2.43909907
1.73102987,6.13374424,1.76386595
1.7138617,6.13374424,1.75339603
1.71040487,6.13374424,1.81397915
1.76451385,6.13374424,1.80781436
1.77452171,6.13374424,1.75726748
2.18709707,6.13374424,2.40665102
2.26618838,6.13374424,2.48196268
2.10413146,6.13374424,2.00011182
2.15223932,6.13374424,2.29166055
2.11214638,6.13374424,2.28334951
2.12455201,6.13374424,2.33545732
2.14962578,6.13374424,2.15749621
2.19096303,6.13374424,2.12934375
2.22073245,6.13374424,2.31692648
3.20777559,5.61774445,2.05233717
3.18578649,5.61774445,2.01631403
3.22916794,5.61774445,2.02281547
2.10121727,6.13374424,2.22757888
2.11538696,6.13374424,2.18307066
2.04476929,6.13374424,2.22925758
2.06767821,6.13374424,2.26864409
1.28361607,5.82953835,1.26357734
1.32539988,5.82427216,1.26357734
1.31672752,5.78132153,1.26357734
2.23091602,6.13374424,1.84313524
2.03769469,6.13374424,2.02881312
2.05708647,6.13374424,1.97361588
2.10623455,6.13374424,2.14778614
2.07226753,6.13374424,2.18450594
2.01571536,6.13374424,2.17957687
1.98997283,6.13374424,2.23518133
2.02176404,6.13374424,2.28005743
2.05866504,6.13374424,2.13970804
1.94095016,6.13374424,1.99667788
1.91723871,6.13374424,2.04064536
1.96313667,6.13374424,2.04172564
2.05036235,6.13374424,2.09233522
1.93837786,6.13374424,2.0908165
1.99620867,6.13374424,1.99702966
1.99568868,6.13374424,2.08854198
2.18575907,6.13374424,1.87128711
1.88390899,6.13374424,2.09029841
1.85872972,6.13374424,2.0462966
1.9650178,6.13374424,2.1436944
2.05007935,6.13374424,1.58218837
2.05378056,6.13374424,1.63706303
2.09974623,6.13374424,1.60780859
2.09401774,6.13374424,1.55988002
1.99902844,6.13374424,1.6145637
2.05521941,6.13374424,1.54548407
1.96527827,6.13374424,2.19571948
2.01197958,6.13374424,1.55610549
1.90566003,6.13374424,2.13634777
1.75788665,6.13374424,2.04779696
1.78365564,6.13374424,2.09254551
1.80799556,6.13374424,2.04754686
2.01689386,6.13374424,2.12878799
1.83461356,6.13374424,2.09126091
1.86035848,6.13374424,2.12806129
1.93677223,6.13374424,2.23457575
1.92148662,6.13374424,2.1854229
1.86240911,6.13374424,2.1786747
1.96217132,6.13374424,2.29122901
1.8931309,6.13374424,2.22255492
3.29777479,5.61774445,2.05175161
3.32472897,5.61774445,2.09443069
3.27617335,5.61774445,2.09735441
3.30097818,5.61774445,2.14144778
1.49321103,5.84375477,1.26357734
1.45305872,5.85173321,1.26357734
1.4815979,5.88537407,1.26357734
1.52400947,5.87564087,1.26357734
3.34990096,5.61774445,2.13658381
3.2752111,5.61774445,2.19278049
3.22894549,5.61774445,2.22708797
3.18788552,5.61774445,2.25719357
1.54793596,5.82967186,1.26357734
1.5714066,5.78040886,1.26357734
1.61478007,5.77816725,1.26357734
1.60245228,5.74003363,1.26357734
1.50020862,5.75687551,1.26357734
1.4912703,5.72172546,1.26357734
1.45361376,5.74063778,1.26357734
1.45309901,5.70556402,1.26357734
1.64751661,5.75387001,1.26357734
1.64090514,5.70534039,1.26357734
1.45574033,5.81916046,1.26357734
1.40518045,5.75684261,1.26357734
1.4175154,5.72392273,1.26357734
1.41271198,5.68935108,1.26357734
1.42239261,5.83701229,1.26357734
1.65780115,5.61774445,1.86105812
1.68666053,5.61774445,1.83268189
1.69518566,5.61774445,1.86468923
2.73649693,5.61774445,2.02887559
1.64430821,5.61774445,1.80974936
1.72624302,5.61774445,1.79436874
1.68872344,5.61774445,1.77950561
3.09445953,5.61774445,2.02595901
3.09379625,5.61774445,2.07780886
3.04977083,5.61774445,2.05815268
3.13755703,5.61774445,2.0459044
3.13744402,5.61774445,2.10077643
3.23033977,5.61774445,2.6110642
3.16927099,5.61774445,2.61107826
3.328403,5.61774445,2.18229675
3.2735343,5.61774445,2.25074649
3.22464347,5.61774445,2.2878294
3.16991329,5.61774445,2.29875016
1.5010016,6.04202175,1.26357734
1.50261819,5.99797535,1.26357734
1.45720792,6.00640583,1.26357734
1.43064785,5.9220686,1.26357734
1.40017104,5.9206686,1.26357734
1.40024734,5.9678607,1.26357734
1.50552309,5.9245615,1.26357734
3.40279293,5.61774445,2.14012122
1.603894,5.81687641,1.26357734
3.31202626,5.61774445,2.22355151
2.90461683,5.61774445,2.2833252
2.85441232,5.61774445,2.32244301
1.57156372,5.97060013,1.26357734
1.6067574,5.97130966,1.26357734
1.59003985,5.94056463,1.26357734
3.37049294,5.61774445,2.17417884
1.59516621,5.89944458,1.26357734
1.55290806,5.92861414,1.26357734
2.94386816,5.61774445,2.41189528
2.99138212,5.61774445,2.35819173
2.99684143,5.61774445,2.42713523
1.62375045,5.93293524,1.26357734
3.22430921,5.61774445,2.3443985
3.05489039,5.61774445,2.37640023
3.05414319,5.61774445,2.44656467
1.58671439,6.00043917,1.26357734
3.11631966,5.61774445,2.37129116
3.09351039,5.61774445,2.41438246
7.11840582,5.61774445,2.54523253
7.12211609,5.61774445,2.58357739
3.14779449,5.61774445,2.41653562
3.1024797,5.61774445,2.46263289
3.05624914,5.61774445,2.49944305
3.2451427,5.61774445,2.44435716
3.21909189,5.61774445,2.48179817
3.20125365,5.61774445,2.43585348
3.16179395,5.61774445,2.48299074
3.20441914,5.61774445,2.3877728
3.11002231,5.61774445,2.63644934
3.11268139,5.61774445,2.58024883
3.10796428,5.61774445,2.52139854
7.13109636,5.44974422,2.61923194
7.12394238,5.44974422,2.64846349
7.13094664,5.41974449,2.62009716
1.5244782,5.97027302,1.26357734
1.59834087,5.86131668,1.26357734
1.64260411,5.85192013,1.26357734
3.31976676,5.61774445,2.26687479
3.365345,5.61774445,2.23269176
3.27591372,5.61774445,2.30405164
3.32577419,5.61774445,2.31849933
3.28237247,5.61774445,2.35962796
1.69163644,5.82038784,1.26357734
1.64839303,5.79918289,1.26357734
1.48394859,5.96345615,1.26357734
2.91838646,5.61774445,2.1898489
3.46277332,5.61774445,2.33566952
3.43175459,5.61774445,2.37662768
3.41752791,5.61774445,2.33407545
3.17640591,5.61774445,1.62089658
3.20829844,5.61774445,1.59092355
3.23138571,5.61774445,1.63264632
3.39373803,5.61774445,2.30545616
3.37319922,5.61774445,2.32924533
3.40941167,5.61774445,2.17938638
3.36848521,5.61774445,2.28089881
2.49762225,5.8994894,1.26357734
2.48747826,5.94968414,1.26357734
2.54379034,5.87313986,1.26357734
3.47914886,5.61774445,2.38029408
3.44810462,5.61774445,2.29571939
3.6058526,5.61774445,2.14534593
3.5748198,5.61774445,2.1852541
3.5644052,5.61774445,2.12893796
3.61108899,5.61774445,2.09542227
3.55662417,5.61774445,2.07676792
3.52058458,5.61774445,2.10452008
3.42488146,5.61774445,2.24440789
3.59081459,5.61774445,2.04003811
3.52339721,5.61774445,2.05307317
3.48183823,5.61774445,2.07169986
3.4610796,5.61774445,2.13678384
3.5601964,5.61774445,2.24181509
3.52874351,5.61774445,2.20950007
3.53820491,5.61774445,2.29121351
2.55267763,6.13374424,2.02135992
3.52038479,5.61774445,2.16236854
3.51084495,5.61774445,2.25029087
3.56088424,5.61774445,2.33697891
3.51087284,5.61774445,2.3379941
2.91061735,5.61774445,2.13450837
3.47507143,5.61774445,2.20131922
3.49000931,5.61774445,2.29424191
3.4709475,5.61774445,2.26071882
2.79746747,6.13374424,2.01324844
2.6546042,5.61774445,2.31559086
2.65989017,5.61774445,2.36399651
2.61370564,5.61774445,2.34356451
2.56570482,5.61774445,2.36929011
3.01656795,5.86385822,1.26357734
3.06762838,5.89949179,1.26357734
3.07694101,5.84117794,1.26357734
2.7020781,5.61774445,2.20983839
2.66203403,5.61774445,2.19114804
2.61982226,5.61774445,2.17298245
2.65365076,5.61774445,2.13618135
2.70661354,5.61774445,2.16809511
2.62640381,6.13374424,2.09645891
2.7338562,6.13374424,2.07743239
2.74996448,5.61774445,2.20123625
2.67910814,6.13374424,2.0881846
2.8598125,5.61774445,2.11867213
2.8907578,6.13374424,2.10269713
2.51386046,5.61774445,2.39030933
2.52194095,5.61774445,2.33825016
2.56912279,5.61774445,2.18742609
3.11866474,5.87456322,1.26357734
3.15463924,5.75616074,1.26357734
3.16258907,5.71035433,1.26357734
3.10755491,5.73136139,1.26357734
2.47671962,6.13374424,1.94436336
2.49995661,5.61774445,2.43860912
2.52688193,5.61774445,2.47244096
2.97262359,5.89947796,1.26357734
2.92339206,5.92303848,1.26357734
2.96829414,5.9452529,1.26357734
2.85373092,5.78052711,1.26357734
2.81703544,5.77991867,1.26357734
2.8419292,5.82163048,1.26357734
2.87773013,5.7073226,1.26357734
2.92986631,5.72292614,1.26357734
2.93515038,5.66887808,1.26357734
2.97457194,5.70235491,1.26357734
2.96976233,5.7448082,1.26357734
3.0150919,5.72724485,1.26357734
3.11355639,5.92152882,1.26357734
2.9264698,5.83860016,1.26357734
2.97669864,5.81780815,1.26357734
2.92512059,5.80439711,1.26357734
2.78262496,5.89951515,1.26357734
2.77438593,5.94934464,1.26357734
2.82599998,5.92620611,1.26357734
2.88862848,5.74943495,1.26357734
2.54149556,5.61774445,2.14181948
2.50022626,5.61774445,2.14382982
2.51075792,5.61774445,2.10466099
2.46537638,5.61774445,2.1203537
2.4578042,5.61774445,2.44980097
2.46454763,5.61774445,2.41048956
2.47738266,5.61774445,2.4954381
2.1536994,5.61774445,2.45145202
2.14378595,5.61774445,2.39705038
2.19059515,5.61774445,2.40869904
2.20392108,5.61774445,2.44899154
2.42177057,5.61774445,2.43439174
2.17590809,5.61774445,2.3658514
2.22839713,5.61774445,2.36555099
2.23829532,5.61774445,2.41958165
2.42876291,5.61774445,2.48422027
2.30666161,5.61774445,2.51226711
2.27808666,5.61774445,2.48023438
2.33002734,5.61774445,2.45962
2.3488009,5.61774445,2.49827743
2.51175594,5.61774445,2.17969346
2.46446133,5.61774445,2.16479492
2.09611392,5.61774445,2.05441737
2.09758115,5.61774445,1.99509668
2.14597654,5.61774445,2.0108614
2.14745855,5.61774445,2.06644845
2.41581202,5.61774445,2.19169402
3.19160676,5.92276239,1.26357734
3.23389149,5.92325211,1.26357734
3.21063566,5.87964439,1.26357734
2.42283726,5.61774445,2.14225745
2.32719207,5.61774445,2.40800333
2.37725925,5.61774445,2.36955547
2.37733936,5.61774445,2.41976452
2.28181386,5.61774445,2.38515472
2.28700924,5.61774445,2.43502927
2.32963324,5.61774445,2.35142159
3.15440559,5.94358969,1.26357734
3.16263843,5.89952374,1.26357734
2.28081632,5.61774445,2.33244991
2.37771416,5.61774445,2.3192606
2.2348454,5.61774445,2.31091404
2.10207033,6.13374424,1.9407531
3.16419196,5.85206556,1.26357734
2.10064745,5.61774445,2.42151737
3.35262299,5.89948988,1.26357734
3.31995654,5.92209101,1.26357734
3.35246658,5.94276714,1.26357734
3.30727243,5.87491846,1.26357734
2.1457088,5.61774445,2.12477589
2.11863637,5.61774445,2.11096549
2.50520658,5.61774445,1.83134484
2.54109573,5.61774445,1.80148816
2.57403326,5.61774445,1.86126471
2.53085637,5.61774445,1.87519109
2.04765964,5.61774445,2.03420925
2.05674291,5.61774445,1.98508322
1.88173473,6.13374424,2.00020432
2.09880781,5.61774445,2.47603035
1.96165442,6.13374424,1.9458003
2.18998694,5.61774445,2.12843943
2.16169906,5.61774445,2.17536616
2.20586729,5.61774445,2.2300806
2.14395738,5.61774445,2.24032545
2.10287619,5.61774445,2.19382548
2.18668365,5.61774445,2.28644824
1.78236997,6.13374424,2.00385785
2.0930903,5.61774445,2.24729681
3.12013435,6.13374424,2.1812396
3.14882469,6.13374424,2.13683653
3.08850384,6.13374424,2.13007045
3.05949616,6.13374424,2.19622397
3.10907269,6.13374424,2.23173904
1.83085084,6.13374424,2.00389528
2.28386641,5.97080803,1.26357734
2.24104309,5.98297691,1.26357734
2.26833153,6.02546835,1.26357734
2.0996995,5.61774445,2.14782524
2.03818464,5.61774445,2.21787405
2.77579904,5.61774445,1.47730064
2.80556202,5.61774445,1.51473796
2.76627994,5.61774445,1.52355373
2.82808065,5.61774445,1.48222589
2.58134484,5.61774445,2.0497756
2.63173676,5.61774445,2.04215717
2.61463237,5.61774445,2.08949137
2.05545497,5.61774445,2.39514112
2.03663254,5.61774445,2.2667675
2.05199671,5.61774445,2.44652319
1.99679995,5.61774445,2.42450023
1.95332229,5.61774445,2.39174724
1.94626772,5.61774445,2.4349823
1.96251392,5.61774445,2.4792192
1.99254513,5.61774445,2.24855185
1.95731521,5.61774445,2.06474733
1.92356324,5.61774445,2.02453279
1.96633673,5.61774445,1.99979603
1.98726869,5.61774445,2.1860311
1.99860942,5.61774445,2.03337336
2.01789308,5.61774445,1.99226856
1.94846773,5.61774445,2.23112345
1.95237494,5.61774445,2.28620768
1.90304303,5.61774445,2.26583123
1.90628028,5.61774445,2.0857501
1.95449877,5.61774445,2.13054228
1.8936789,5.61774445,2.23202372
1.76448023,5.61774445,2.06992936
1.74109495,5.61774445,2.04455876
2.68762398,5.89950657,1.26357734
2.74156642,5.8688426,1.26357734
2.68733573,5.84642696,1.26357734
2.4280839,5.61774445,1.77398551
2.47909355,5.61774445,1.7380991
2.47964692,5.61774445,1.78376341
1.92422771,5.61774445,2.18678427
1.88585341,5.61774445,2.14722371
2.82817888,6.13374424,1.98038936
2.52660942,5.61774445,1.75884044
1.88138855,5.61774445,2.19599319
1.8489089,5.61774445,2.18396473
2.56379747,5.61774445,1.73902011
2.56460953,5.61774445,1.77397883
2.60167217,5.61774445,1.76520991
2.08224535,5.61774445,1.94788194
2.10954475,5.61774445,1.90124249
2.14038038,5.61774445,1.94351208
2.60443497,6.13374424,2.00219154
2.75051832,6.13374424,2.01917362
2.64625072,5.61774445,1.99327314
2.6947031,5.61774445,1.98863733
2.45792556,5.61774445,1.82147431
2.4209373,5.61774445,1.88984728
2.39623475,5.61774445,1.85688424
2.44118118,5.61774445,1.864447
2.40044427,5.61774445,1.82000875
2.36120486,5.61774445,1.85670304
2.37095618,5.61774445,1.91265905
2.48848033,5.61774445,1.87015533
2.64275169,6.13374424,2.04229355
2.74828053,5.61774445,1.43389857
2.74089289,5.61774445,1.48734641
2.80505991,5.61774445,1.43776035
2.63995838,5.73189354,1.26357734
2.59288931,5.75749588,1.26357734
2.63901997,5.77766562,1.26357734
2.90709257,6.13374424,2.03769374
2.44318271,5.92230415,1.26357734
2.63906312,5.87350082,1.26357734
2.40383291,5.70668125,1.26357734
2.3689549,5.73026752,1.26357734
2.41193271,5.75111532,1.26357734
2.71372485,5.72972059,1.26357734
2.68791175,5.70419884,1.26357734
2.68174529,5.75147152,1.26357734
2.16183162,5.61774445,1.89571404
2.06343961,5.61774445,1.90566444
2.14952803,5.61774445,1.76634109
2.11419821,5.61774445,1.80048656
2.09613657,5.61774445,1.75727689
2.07061839,5.61774445,1.80589819
2.18658304,5.61774445,1.73401511
2.19053626,5.61774445,1.77561593
2.16538095,5.61774445,1.80911064
2.0876379,5.61774445,1.85577142
2.13741827,5.61774445,1.85225475
2.23742819,5.61774445,2.00634003
2.23958135,5.61774445,1.95711219
2.28579879,5.61774445,1.97689426
2.40262842,5.89946365,1.26357734
2.39474463,5.94577932,1.26357734
2.28008866,5.61774445,2.02512264
2.33857298,5.61774445,2.00750351
2.32130337,5.61774445,2.05705142
2.23583102,5.61774445,2.05840874
2.25066257,5.93760967,1.26357734
2.2126174,5.94699526,1.26357734
2.28076911,5.61774445,2.08274078
2.32936692,5.61774445,2.10259652
2.23322964,5.61774445,2.10912943
2.53219175,6.13374424,1.92751932
2.35729909,5.92056608,1.26357734
2.75599599,6.13374424,1.41928947
2.77114081,6.13374424,1.35994339
2.70567894,6.13374424,1.40935743
2.71518087,6.13374424,1.4555223
2.66952372,6.13374424,1.4400022
2.62458587,6.13374424,1.42950964
2.60589743,6.13374424,1.38415706
2.67215514,6.13374424,1.48961949
2.63764381,6.13374424,1.46847951
2.63391685,6.13374424,1.51916826
2.15186429,6.13374424,1.96042907
6.93228436,5.41974449,2.79533339
2.20998859,5.91343403,1.26357734
2.25937176,5.7076025,1.26357734
2.21401024,5.72291708,1.26357734
2.25238299,5.74178267,1.26357734
2.67514324,6.13374424,1.5480237
2.77279353,6.13374424,1.46789598
2.71769786,6.13374424,1.51039052
2.21265292,5.75706482,1.26357734
2.26677704,5.78438282,1.26357734
1.90411139,6.13374424,1.95083451
3.28116465,5.61774445,3.79879165
3.32866383,5.61774445,3.81964207
3.28484893,5.61774445,3.84839916
2.16512084,5.89948225,1.26357734
2.17188954,5.93353891,1.26357734
2.86299706,6.13374424,1.75903642
2.91070509,6.13374424,1.75570381
2.88433123,6.13374424,1.71309984
2.64540744,6.13374424,1.69352615
2.64650655,6.13374424,1.74293971
1.99769688,5.61774445,1.95095277
1.73879755,5.61774445,1.71545017
1.70454764,5.61774445,1.68036008
1.75294447,5.61774445,1.66860807
1.92759776,5.61774445,1.98821092
2.81799364,6.13374424,1.86180627
2.79843283,6.13374424,1.80758214
2.76161432,6.13374424,1.83592463
2.66688967,6.13374424,1.65547371
2.63923812,6.13374424,1.60863829
2.6185596,6.13374424,1.65820837
1.76693881,5.61774445,2.01351047
2.74205828,5.61774445,3.63245082
2.79263353,5.61774445,3.62014747
2.77739096,5.61774445,3.66606331
2.69329357,6.13374424,1.6087755
2.89342833,6.13374424,1.8025955
2.87621474,6.13374424,1.8536067
2.86298704,6.13374424,1.90608454
2.91544199,6.13374424,1.89590919
2.843153,6.13374424,1.80781317
2.74412704,6.13374424,1.61310613
2.72529459,6.13374424,1.56339538
2.92806911,6.13374424,1.84515035
2.86668754,6.13374424,1.52447283
2.87729144,6.13374424,1.56835842
2.91074419,6.13374424,1.54081953
2.92470479,6.13374424,1.5832324
2.67216229,6.13374424,1.9175781
2.71338558,6.13374424,1.97147036
2.72875166,6.13374424,1.92277753
2.77247906,6.13374424,1.96087849
2.65755773,6.13374424,1.9839381
2.61516523,6.13374424,1.95260942
2.69675016,6.13374424,2.02940989
2.48699093,6.13374424,1.76190507
2.51123977,6.13374424,1.71778536
2.62404394,6.13374424,1.79736829
2.57161522,6.13374424,1.80824995
2.60570168,6.13374424,1.84190714
2.97682714,6.13374424,1.99184167
2.95204592,6.13374424,2.02804542
3.00064492,6.13374424,2.04609752
2.92660475,6.13374424,1.99016142
2.94809723,6.13374424,2.07352042
2.94442916,6.13374424,2.12497258
2.91141009,6.13374424,2.15204048
2.94746971,6.13374424,2.17388248
3.01239538,6.13374424,2.10280561
3.04304695,6.13374424,2.08986878
3.06268859,6.13374424,2.03805637
2.98676372,6.13374424,2.15536141
2.99615717,6.13374424,2.1893239
3.02754474,6.13374424,2.14130092
2.24072862,6.13374424,1.96515203
2.27299643,6.13374424,1.99558485
2.27706194,6.13374424,1.94153678
2.21537352,6.13374424,2.00016594
2.23133326,6.13374424,2.04509163
2.33359122,6.13374424,2.01287436
2.2856586,6.13374424,2.05171871
3.13882685,5.61774445,1.99411631
3.09760547,5.61774445,1.97852218
2.32764292,6.13374424,2.0597775
2.30296922,6.13374424,2.09742808
2.24361777,6.13374424,2.10054493
2.34919858,6.13374424,2.08903456
2.36533499,6.13374424,2.04883265
2.38789678,6.13374424,2.08016324
3.01375294,5.61774445,2.08978343
3.00068069,5.61774445,2.0487175
3.04600501,5.61774445,1.99943769
2.43527985,6.13374424,1.75732362
2.53859806,6.13374424,1.76344812
2.55674815,6.13374424,1.86715305
1.95336759,5.61774445,1.94872034
7.07896805,5.50214195,2.70766377
7.06796694,5.44974422,2.72042584
7.08772993,5.44974422,2.69570231
6.75749397,5.55909586,2.69715333
6.74323654,5.61774445,2.67303181
6.73396015,5.57225609,2.65138173
6.76222515,5.61774445,2.70372272
6.72937155,5.61774445,2.63695908
2.32481241,6.13374424,1.95606709
2.38808966,6.13374424,2.00896454
7.12095261,5.52596998,2.60512018
7.11961365,5.54251385,2.55203915
2.453897,6.13374424,1.84832048
2.50975513,6.13374424,1.8195951
2.45892549,6.13374424,1.7998842
2.4983654,6.13374424,1.8724345
2.59741592,6.13374424,1.47057533
2.57498598,6.13374424,1.42683077
6.67353344,5.61774445,2.87450981
6.6638217,5.61774445,2.89696813
6.62564754,5.61774445,2.88083458
6.63855076,5.61774445,2.84553337
2.61160564,6.13374424,1.55820799
7.04626131,5.48202991,2.74038267
2.5847075,6.13374424,1.61687458
2.57588387,6.13374424,1.65692055
7.04983664,5.44974422,2.73748469
7.13161612,5.61774445,2.56651115
7.09721136,5.44974422,2.48692489
7.06960011,5.44974422,2.44849062
7.0921874,5.5088501,2.47833586
7.05838776,5.49251938,2.43718743
1.28361607,6.13374424,1.81592834
1.32058096,6.13374424,1.84750974
1.33215833,6.13374424,1.80404735
1.58231461,6.13374424,1.70824552
1.64384818,6.13374424,1.70528579
1.62625051,6.13374424,1.65697265
1.56371629,6.13374424,1.76233125
1.52631938,6.13374424,1.73753345
1.48255718,6.13374424,1.76481724
1.48058033,6.13374424,1.71524715
1.52428865,6.13374424,1.79013014
