x-coordinate,y-coordinate,z-coordinate,,,,,
-21.6088657,-19.6146278,4.98665571,,,,,
-22.8021374,-19.6332855,4.90311575,,,,,
-22.8075981,-19.6354828,4.89591742,,,,,
-22.8050194,-19.6443119,4.89933634,,,,,
-12.8910789,-21.1920261,4.91088104,,,,,
-12.8951588,-21.193697,4.91239023,,,,,
-12.8906612,-21.1952763,4.91382885,,,,,
-11.982213,-23.6433239,4.9315877,,,,,
-11.9786053,-23.6402016,4.93234968,,,,,
-11.9835835,-23.6400261,4.93131351,,,,,
-22.8069859,-19.6274128,4.89673328,,,,,
-12.9092789,-21.1814308,4.90093231,,,,,
-22.7744923,-19.5510941,3.87498236,,,,,
-22.7733097,-19.5667591,3.87366199,,,,,
-22.7799778,-19.5580807,3.88118196,,,,,
-20.903677,-21.0362816,3.8547287,,,,,
-20.9125881,-21.0267296,3.86473942,,,,,
-21.0878429,-22.1168766,3.79400969,,,,,
-23.3568707,-21.063715,3.84038401,,,,,
-23.3594208,-21.0615444,3.84249234,,,,,
14.1660728,-22.091547,4.11133289,,,,,
14.1775751,-22.0956097,4.11614847,,,,,
14.1673622,-22.0983582,4.11941433,,,,,
-22.8121052,-19.6422787,4.88984871,,,,,
-10.8539886,-21.7902851,5.05930614,,,,,
-10.8583241,-21.7976265,5.05720568,,,,,
-10.8500566,-21.7941875,5.05821848,,,,,
14.0845833,-21.1943588,4.04439116,,,,,
14.0800648,-21.1898041,4.04853725,,,,,
14.0884476,-21.1879616,4.05026627,,,,,
-12.8869553,-21.1894493,3.97540927,,,,,
-12.8882494,-21.1864681,3.97817612,,,,,
-12.8839331,-21.1868305,3.97784901,,,,,
-12.8831139,-21.1846428,3.97990394,,,,,
-12.8624001,-22.0457306,4.89432859,,,,,
-12.8656778,-22.0479126,4.89225674,,,,,
-12.8612928,-22.0494518,4.89080191,,,,,
-12.2583771,-23.6072083,4.12002993,,,,,
-21.5781746,-19.6210232,4.95480537,,,,,
-21.5810547,-19.6186485,4.95794821,,,,,
-21.5807457,-19.6233883,4.95761299,,,,,
-20.9541588,-22.2736721,3.93664551,,,,,
-20.9557858,-22.2710838,3.93316031,,,,,
-20.9511719,-22.2712021,3.93333197,,,,,
-12.2597847,-23.602623,4.12176514,,,,,
16.1213264,-21.3761215,4.89145565,,,,,
16.1214104,-21.4163704,4.86124372,,,,,
16.1214542,-21.3647671,4.84485483,,,,,
-21.5873947,-19.6230145,4.96474838,,,,,
-20.8958721,-21.0466042,3.84428,,,,,
-12.9542189,-21.1566677,4.87578964,,,,,
-12.9543934,-21.1647053,4.88421774,,,,,
-12.9393616,-21.1611633,4.88058233,,,,,
-21.6050816,-19.619772,4.9829154,,,,,
-13.038743,-22.0779819,4.88162899,,,,,
-12.996253,-22.0657177,4.89415741,,,,,
-13.0324459,-22.0427399,4.91558743,,,,,
14.1374397,-21.1624756,4.09590483,,,,,
14.1348743,-21.1649418,4.09322357,,,,,
14.1328735,-21.163002,4.09531927,,,,,
-11.4767933,-23.6365471,4.74672747,,,,,
-11.4764013,-23.6309357,4.74625206,,,,,
-11.4786091,-23.6336288,4.7490592,,,,,
-21.6013107,-19.6141186,4.9791379,,,,,
-12.8682528,-21.2222576,4.91875935,,,,,
-12.8654356,-21.2250652,4.92109632,,,,,
-12.8634844,-21.2206783,4.917449,,,,,
14.0942039,-21.2032337,4.03654289,,,,,
14.0911264,-21.1973877,4.04168797,,,,,
14.0987434,-21.1969051,4.04214048,,,,,
14.1388416,-21.166338,4.09173441,,,,,
-21.5963688,-19.6170559,4.9741106,,,,,
-12.9524918,-21.2041245,4.92148113,,,,,
-12.9599209,-21.2051926,4.92238474,,,,,
-12.9586229,-21.2125053,4.92860794,,,,,
-10.909584,-21.211586,4.91497993,,,,,
-10.9111872,-21.2188892,4.92125797,,,,,
-10.9037981,-21.2158356,4.91867542,,,,,
14.1360502,-21.1879959,4.06966305,,,,,
14.1349201,-21.1857319,4.0718646,,,,,
14.1380482,-21.1864033,4.07121754,,,,,
-12.2503185,-23.635334,4.08941936,,,,,
-12.2473106,-23.6349335,4.08619976,,,,,
-12.2479687,-23.6401367,4.08687401,,,,,
-12.2184315,-23.6093178,4.79218531,,,,,
-12.2205009,-23.6094723,4.79019928,,,,,
-12.2189045,-23.6125546,4.79171705,,,,,
-12.2161112,-23.6106949,4.79437637,,,,,
-21.6136036,-19.6285439,4.99127054,,,,,
-21.5393448,-19.5302544,4.93125343,,,,,
-21.5526485,-19.5222588,4.94710398,,,,,
-21.5477314,-19.5408478,4.94134045,,,,,
-10.8374062,-22.2430248,4.32377577,,,,,
-10.8489542,-22.2421322,4.31933498,,,,,
-10.8401318,-22.2408047,4.31308317,,,,,
16.1915684,-22.2073326,4.51258421,,,,,
16.1915684,-22.2047329,4.51240301,,,,,
16.1915646,-22.2063408,4.51371527,,,,,
-20.9358444,-22.2483044,4.93592691,,,,,
-20.9300671,-22.2511024,4.93251705,,,,,
-20.9280052,-22.2449493,4.94000673,,,,,
-23.3625526,-21.0447826,3.85938239,,,,,
-23.3601475,-21.042345,3.86193061,,,,,
-23.3574848,-21.0444756,3.85971498,,,,,
-12.2520084,-23.666193,4.09109783,,,,,
-12.2456541,-23.6648121,4.08429861,,,,,
-12.2484779,-23.6749249,4.08724213,,,,,
14.1372519,-21.1840229,4.07355165,,,,,
-20.9975166,-21.5911732,5.21815109,,,,,
-21.0081444,-21.5949688,5.21825123,,,,,
-20.9933586,-21.6024742,5.21849346,,,,,
-21.6507645,-19.6196423,3.80840254,,,,,
-21.6489716,-19.6250954,3.80993366,,,,,
-21.6538715,-19.6225929,3.80577183,,,,,
15.476429,-23.5843544,4.16427803,,,,,
15.4752998,-23.5915833,4.16308641,,,,,
15.4703531,-23.5862637,4.15813208,,,,,
14.1347466,-21.1610928,4.09741116,,,,,
15.4830694,-23.5801392,4.17125702,,,,,
15.4813623,-23.5892982,4.16939783,,,,,
-22.9770546,-19.5526352,4.49987411,,,,,
-22.9783096,-19.5558796,4.48659086,,,,,
-22.9775047,-19.5661755,4.49536753,,,,,
-12.241353,-23.6425285,4.07994318,,,,,
-12.2450199,-23.6386833,4.08376551,,,,,
-12.2414942,-23.6354046,4.08012486,,,,,
-11.4812508,-23.6381607,4.75235844,,,,,
15.4884119,-23.586998,4.17702579,,,,,
-12.8677607,-22.057169,4.88327408,,,,,
-12.8664227,-22.0542698,4.88612938,,,,,
-12.8699646,-22.0546227,4.88577414,,,,,
-12.8676987,-22.0514011,4.88891172,,,,,
-23.3277035,-22.2100582,3.87486696,,,,,
-23.3292847,-22.2033978,3.86765909,,,,,
-23.3172531,-22.2081833,3.87285042,,,,,
-21.5889378,-19.6115532,4.9663806,,,,,
-21.5898457,-19.6150074,4.96733522,,,,,
-21.6241188,-19.6219349,5.00124264,,,,,
-21.6278534,-19.6202545,5.00469875,,,,,
-21.6272278,-19.6241856,5.00412321,,,,,
-21.6025352,-19.6179066,4.980371,,,,,
-21.5828896,-19.6208515,4.95993233,,,,,
15.2760897,-23.5134678,4.97859478,,,,,
15.2514486,-23.5077801,4.98598671,,,,,
15.2621803,-23.5346622,4.98282099,,,,,
-21.5271053,-19.6154442,4.89277983,,,,,
-12.8648634,-22.0441723,4.89578295,,,,,
-12.8693781,-22.0446911,4.89528608,,,,,
-20.942997,-21.0599117,5.00885201,,,,,
-20.9348278,-21.0609741,5.0098834,,,,,
-20.9373741,-21.0557175,5.00484753,,,,,
14.1363678,-22.236475,4.5920682,,,,,
14.1393614,-22.2379265,4.57930279,,,,,
14.1462097,-22.2374249,4.58400679,,,,,
-12.8609114,-21.2231464,3.96455836,,,,,
-12.8636513,-21.2248421,3.96314597,,,,,
-12.8657675,-21.2225227,3.96506381,,,,,
14.1339531,-21.1833172,4.07423925,,,,,
14.1318226,-21.18507,4.072505,,,,,
-12.8710556,-22.0630779,4.00668859,,,,,
-12.8703785,-22.0600128,4.0035944,,,,,
-12.8679028,-22.0622692,4.00587606,,,,,
-12.9369354,-21.196558,4.91485453,,,,,
-12.9465933,-21.199482,4.9174304,,,,,
-12.9352961,-21.2018509,4.91954613,,,,,
-21.610611,-19.6166077,4.98836517,,,,,
-23.4283352,-22.2239265,4.95746613,,,,,
-23.4211426,-22.2248802,4.95642471,,,,,
-23.4232826,-22.2202301,4.96155119,,,,,
-12.9211559,-21.1509495,4.01406002,,,,,
-12.2153664,-23.6014977,4.79512262,,,,,
-12.2194281,-23.5981293,4.79128933,,,,,
-12.2188826,-23.6029434,4.79178667,,,,,
-12.9047832,-21.0726719,4.76353168,,,,,
-12.913559,-21.0673389,4.754251,,,,,
-12.9118109,-21.0741234,4.76596928,,,,,
-12.9154387,-21.1766796,4.89632702,,,,,
-11.5203247,-23.9262257,4.79426336,,,,,
-11.4793768,-23.9792652,4.74828815,,,,,
-11.4863882,-23.8844566,4.75741768,,,,,
14.1471977,-22.2392616,4.46653414,,,,,
14.1582241,-22.2391262,4.46488237,,,,,
14.1528893,-22.2398815,4.47509956,,,,,
-11.5458059,-24.0066853,4.8173914,,,,,
15.5139894,-23.6046352,4.20756292,,,,,
15.5161724,-23.601717,4.21043825,,,,,
15.5174475,-23.6064968,4.21210623,,,,,
-12.2200689,-23.606308,4.79063225,,,,,
14.1346664,-21.1735535,4.08412695,,,,,
14.1405544,-21.172802,4.08492184,,,,,
14.1374893,-21.1757584,4.08186293,,,,,
-12.8951654,-21.1906738,4.90963125,,,,,
16.1934757,-22.0338268,4.10280514,,,,,
16.1934719,-22.0352173,4.10392904,,,,,
16.1934776,-22.0353336,4.10203648,,,,,
-23.1636372,-22.2481785,3.92028379,,,,,
-23.2136383,-22.2476425,3.91946721,,,,,
-23.19314,-22.225935,3.89315224,,,,,
-10.8583679,-21.1199055,4.83855152,,,,,
-10.8638372,-21.1205215,4.8393259,,,,,
-10.8610334,-21.123106,4.84260607,,,,,
14.1681261,-21.4897614,5.12281036,,,,,
14.1827803,-21.4861774,5.12206936,,,,,
14.1696148,-21.4781628,5.12020636,,,,,
-10.9003372,-21.2024288,4.90684271,,,,,
-10.8996878,-21.1955643,4.9005065,,,,,
-10.9072752,-21.1985378,4.90325451,,,,,
-12.3538074,-23.1899662,4.56794357,,,,,
-12.3713827,-23.1148376,4.44961596,,,,,
-12.3706369,-23.2554245,4.4662571,,,,,
-12.8922968,-21.1883564,4.90750074,,,,,
-12.8685331,-22.0648823,4.00853968,,,,,
14.1402006,-21.1895237,4.0681982,,,,,
-12.2298574,-23.604023,4.7809577,,,,,
-12.2264719,-23.6045361,4.78436613,,,,,
-12.2281332,-23.5995083,4.78272581,,,,,
-11.5298061,-23.8654194,4.80370665,,,,,
-12.8664875,-22.0673485,4.87295771,,,,,
-12.8680029,-22.0711479,4.86897659,,,,,
-12.8631115,-22.0694828,4.87074184,,,,,
-12.887125,-21.1934662,4.91220236,,,,,
-12.8632679,-22.0661259,4.87423277,,,,,
-12.955616,-21.1964245,4.91468382,,,,,
13.7282963,-21.003437,4.36339474,,,,,
13.6608572,-21.0216904,4.30213594,,,,,
13.6326838,-20.9957504,4.39896011,,,,,
-12.8675671,-22.0653725,4.87499714,,,,,
-12.8689089,-22.0627556,4.87766647,,,,,
-12.8681479,-22.0600719,4.8803792,,,,,
-12.8718586,-22.0611439,4.8792901,,,,,
-23.3550167,-21.0412807,3.86306143,,,,,
-23.4149132,-22.2197514,4.96209764,,,,,
-12.2230587,-23.6073227,4.78772497,,,,,
-12.8986502,-21.1523762,4.87131119,,,,,
-12.8951807,-21.1490593,4.86767864,,,,,
-12.9024134,-21.1483593,4.8668828,,,,,
-10.8641834,-21.1173363,4.83522701,,,,,
-21.665678,-19.8182583,5.03735495,,,,,
-21.6749687,-19.9383888,5.04476786,,,,,
-21.6172104,-19.8853207,4.99473238,,,,,
-21.6254177,-19.6167316,5.00244999,,,,,
-12.2166309,-23.6161098,4.793859,,,,,
-12.214345,-23.6116581,4.79602575,,,,,
-23.3560429,-21.0492077,3.85484028,,,,,
-23.3607559,-21.047266,3.85681891,,,,,
-21.5589581,-19.617939,3.90043712,,,,,
-21.561615,-19.6204185,3.89731622,,,,,
-21.5616188,-19.6155663,3.89731193,,,,,
-12.9221649,-21.1713963,4.89109087,,,,,
-12.9176807,-21.1645985,4.88420725,,,,,
-12.9264803,-21.1657848,4.88540173,,,,,
-12.8621845,-21.2204533,3.96680737,,,,,
-12.8645744,-22.0589733,4.88148785,,,,,
16.087162,-22.0788746,4.93953609,,,,,
16.1008167,-22.0765915,4.94206142,,,,,
16.0918789,-22.0702419,4.94881487,,,,,
-23.3241005,-22.2145576,3.87984514,,,,,
-21.5656033,-19.5971317,3.87158608,,,,,
-21.5673275,-19.5937767,3.86968565,,,,,
-21.5636005,-19.5931911,3.87381029,,,,,
-21.606308,-19.6230888,4.98413467,,,,,
-23.3092899,-22.213213,3.87839317,,,,,
-12.8634129,-22.0583572,4.00195885,,,,,
-12.8670158,-22.0577698,4.00136566,,,,,
-12.8633146,-22.0564003,4.00001955,,,,,
16.1915302,-22.2047348,4.5267849,,,,,
-21.5789833,-19.6158333,4.95569038,,,,,
-12.8692484,-22.0500641,4.89019442,,,,,
-12.864789,-22.0565567,4.88388681,,,,,
16.1899796,-21.6153297,5.09563971,,,,,
16.1899681,-21.6139565,5.09978342,,,,,
16.1894798,-21.6162834,5.09536076,,,,,
14.7411003,-23.6079388,4.82278585,,,,,
14.7403765,-23.6005287,4.82194138,,,,,
14.7380285,-23.6084347,4.81901789,,,,,
-12.8604822,-22.0558929,4.88455343,,,,,
-12.8600731,-22.0523205,4.8880434,,,,,
-12.863162,-22.0546169,4.88579798,,,,,
14.1372824,-21.1699524,4.08789206,,,,,
-12.8619385,-22.0625992,4.00622797,,,,,
-12.8588314,-22.0599918,4.00360537,,,,,
-12.8573637,-22.0640984,4.0077672,,,,,
-12.8603821,-22.060236,4.88023424,,,,,
-12.858839,-22.0636845,4.87674809,,,,,
-12.8555317,-22.0609837,4.87949562,,,,,
-12.8718824,-22.0519714,4.88834858,,,,,
-21.6068649,-19.6276436,4.98468494,,,,,
15.2808466,-23.6011829,4.04079914,,,,,
15.2849855,-23.5955811,4.04224825,,,,,
15.2863598,-23.6032085,4.04269314,,,,,
-10.9068356,-21.1902142,4.8954134,,,,,
-11.5125656,-23.5835266,4.76770878,,,,,
-11.5207272,-23.5818577,4.77645063,,,,,
-11.518137,-23.5921803,4.7736721,,,,,
-22.4135551,-19.533165,3.64170074,,,,,
-20.5464764,-21.4338264,5.21225023,,,,,
-20.5599766,-21.3580723,5.19044113,,,,,
-20.625082,-21.4038391,5.20436573,,,,,
-21.6210232,-19.6227646,4.99834538,,,,,
-21.6204281,-19.6178169,4.99778461,,,,,
-23.3584709,-21.0540504,3.84992671,,,,,
-23.3521633,-21.0540314,3.84996271,,,,,
-12.8795347,-21.1869965,3.97770596,,,,,
-11.5100498,-23.5953236,4.76487064,,,,,
-12.232686,-23.5257759,4.7784524,,,,,
-12.2370329,-23.5446835,4.77380323,,,,,
-12.2242527,-23.5454464,4.78686619,,,,,
-21.6227646,-19.6151409,4.9999795,,,,,
-21.5558739,-19.6202641,3.90410089,,,,,
-21.5563812,-19.6145363,3.90349555,,,,,
14.7386122,-23.6126366,4.81971836,,,,,
-20.8672619,-21.0087776,3.884691,,,,,
-20.8919563,-21.0056114,3.88825989,,,,,
-23.3929405,-21.0313911,4.97365856,,,,,
-23.3971272,-21.0364285,4.97889423,,,,,
-23.3897686,-21.0367146,4.9792099,,,,,
-12.8618193,-22.0573635,4.88309765,,,,,
16.1931095,-21.6121635,3.94670224,,,,,
16.1931133,-21.611166,3.94525504,,,,,
16.1931076,-21.6107006,3.94727802,,,,,
16.1224213,-22.0725517,4.48982334,,,,,
16.1223736,-22.0953484,4.50722742,,,,,
16.1224327,-22.1002712,4.48552895,,,,,
-12.8616638,-22.0649929,4.00867128,,,,,
14.736084,-23.6131306,4.81657171,,,,,
-12.8649197,-22.0790482,4.86048222,,,,,
-12.8631077,-22.0766716,4.86308002,,,,,
-12.8692513,-22.0765438,4.86320162,,,,,
14.1412888,-21.1832085,4.074368,,,,,
15.4887686,-22.6489754,4.8446207,,,,,
15.5326118,-22.8250618,4.78762913,,,,,
15.5759573,-22.6660442,4.70886517,,,,,
-12.8952732,-21.5671329,3.80916476,,,,,
-12.9051886,-21.5682812,3.80904245,,,,,
-12.9004898,-21.5603371,3.80975723,,,,,
14.1245184,-21.0021133,4.57558966,,,,,
14.125289,-21.0017471,4.57168818,,,,,
14.1221867,-21.001894,4.57327795,,,,,
-21.6533298,-19.616581,3.80622816,,,,,
-12.8613319,-22.0411282,4.89861822,,,,,
-12.8677673,-22.0418835,4.89790392,,,,,
-20.9858303,-21.0021553,3.91384602,,,,,
-20.9828148,-20.9991474,3.91754913,,,,,
-20.9792824,-21.0021,3.91393161,,,,,
14.1388092,-21.1600304,4.09859085,,,,,
16.1744423,-22.0362282,4.11362076,,,,,
16.1713371,-22.0369835,4.11153889,,,,,
16.170723,-22.0326805,4.11702967,,,,,
-12.8632021,-22.0606232,4.00422621,,,,,
-12.2479553,-23.6549416,4.08678484,,,,,
-20.9782181,-20.9890366,4.90953016,,,,,
-20.9821587,-20.9861679,4.90579891,,,,,
-20.98423,-20.9897575,4.91044331,,,,,
-12.862072,-22.0718803,4.86821842,,,,,
-10.8563757,-21.899044,5.01800394,,,,,
-10.8544779,-21.8915615,5.02160597,,,,,
-10.8615818,-21.8938675,5.02049112,,,,,
-12.8566542,-22.0495644,4.89070654,,,,,
-23.3556919,-22.1088791,3.78156543,,,,,
-23.3609505,-22.1062317,3.77951288,,,,,
-23.3565254,-22.1040955,3.77789211,,,,,
-12.2358532,-23.6107597,4.77471495,,,,,
-12.2330875,-23.609436,4.77761221,,,,,
-12.2359133,-23.6079597,4.77466583,,,,,
-12.225502,-23.6095238,4.78530598,,,,,
-12.8708715,-21.2249146,4.92095757,,,,,
16.1214104,-21.328598,4.86085129,,,,,
-21.5969925,-19.6219711,4.974751,,,,,
-21.6023407,-19.622364,4.9801755,,,,,
-23.3628654,-21.0240669,4.94513178,,,,,
-23.3578072,-21.0242443,4.94534349,,,,,
-23.3599472,-21.0214233,4.94216013,,,,,
16.1915359,-22.2069988,4.52469921,,,,,
-20.9549522,-22.1897945,3.84015298,,,,,
-20.9544544,-22.1927128,3.84303522,,,,,
-20.9584999,-22.1916409,3.84196234,,,,,
-12.8671331,-22.0715446,4.01548529,,,,,
-12.8642378,-22.068655,4.01245451,,,,,
-12.8627768,-22.0712433,4.01517725,,,,,
-21.6115761,-19.6133671,4.98930454,,,,,
16.1915264,-22.2011776,4.5280385,,,,,
16.1904087,-22.0336857,4.93837452,,,,,
16.1904068,-22.036253,4.93894291,,,,,
16.1904125,-22.0362282,4.93720055,,,,,
-12.8570547,-21.6935902,5.05870056,,,,,
-12.864521,-21.6920776,5.05885792,,,,,
-12.8617277,-21.6971111,5.05825853,,,,,
-23.3638573,-21.0190945,4.93949986,,,,,
-23.357954,-21.0180168,4.93828249,,,,,
16.1223984,-22.1166573,4.49784231,,,,,
15.5150166,-23.6102638,4.20887661,,,,,
-12.8634377,-22.0743046,4.01843452,,,,,
15.461462,-22.4484596,4.87348557,,,,,
15.3301859,-22.6275921,4.96155453,,,,,
14.7516937,-23.632103,4.85591745,,,,,
14.7487383,-23.6337719,4.85272837,,,,,
14.7505751,-23.6371956,4.8546958,,,,,
-21.6501083,-19.6150112,3.80896187,,,,,
-12.3650732,-23.2180424,4.3569746,,,,,
-23.3513222,-22.1052151,3.77876067,,,,,
-22.7544289,-19.6117229,3.8737371,,,,,
-22.754858,-19.6179047,3.87419915,,,,,
-22.7571373,-19.6135998,3.87667465,,,,,
-21.6224155,-19.6115627,4.99965143,,,,,
-21.620203,-19.6136932,4.99757195,,,,,
-23.3501358,-21.6633015,5.21110725,,,,,
-23.3522606,-21.6546173,5.21152306,,,,,
-23.3579178,-21.6612301,5.21119499,,,,,
-23.3528957,-22.2551308,3.92874265,,,,,
-23.3591003,-22.2537804,3.92696118,,,,,
-23.3554611,-22.2513809,3.92386079,,,,,
16.1931019,-21.6179676,3.94965315,,,,,
16.1931038,-21.6157303,3.94917059,,,,,
16.1930981,-21.6167774,3.95100665,,,,,
-22.7596607,-19.6176872,3.87943649,,,,,
-12.2299757,-23.6095886,4.78080893,,,,,
-12.2304783,-23.6065292,4.78031158,,,,,
-12.8692589,-22.0388851,4.90065384,,,,,
-12.8711386,-22.0362167,4.9030714,,,,,
-12.8729553,-22.0385494,4.90095043,,,,,
-21.5919476,-19.6210346,4.96953726,,,,,
-21.5914898,-19.6168308,4.96905947,,,,,
-21.5940533,-19.6189461,4.97172403,,,,,
-12.8691378,-22.0742989,4.01841259,,,,,
-12.3702288,-23.5270901,4.47095728,,,,,
-12.3697968,-23.5074062,4.47656298,,,,,
-12.371067,-23.5036716,4.4566741,,,,,
-23.3523388,-22.1009808,3.7755444,,,,,
14.1578503,-21.4857826,5.12191391,,,,,
-21.4686546,-20.2773418,4.03163004,,,,,
-21.4152813,-20.1809483,4.15077066,,,,,
-21.3997459,-20.2967949,4.19973898,,,,,
16.1934414,-22.0350819,4.11529732,,,,,
16.1912594,-22.0358276,4.11433554,,,,,
16.1909809,-22.0337009,4.11649275,,,,,
-12.2289486,-23.6161461,4.78181839,,,,,
-12.2285128,-23.6133614,4.78227329,,,,,
-12.2306757,-23.613018,4.78007698,,,,,
14.7497797,-23.629427,4.85387659,,,,,
16.1934338,-22.0324497,4.11779785,,,,,
16.1226006,-22.0795593,4.42384243,,,,,
16.1225986,-22.0243683,4.42472172,,,,,
16.1224995,-22.0494766,4.46101475,,,,,
-1.06812155,-30.9203892,4.65192556,,,,,
-1.06899953,-30.9225597,4.65138578,,,,,
-1.06865728,-30.9229317,4.6533761,,,,,
-1.07086313,-30.9219055,4.65177441,,,,,
18.4697571,-28.8246593,4.04711103,,,,,
18.3613777,-28.9485893,4.13586092,,,,,
18.300024,-28.8210239,4.07017708,,,,,
14.153697,-22.2405453,4.48703194,,,,,
14.1439743,-22.2403393,4.48281193,,,,,
-11.8413391,-22.7547779,3.94630051,,,,,
-12.0124435,-22.9382935,3.96282053,,,,,
-12.0383234,-22.6843052,3.97222447,,,,,
-11.8324394,-22.9735603,3.94592857,,,,,
-12.0208607,-22.9856396,4.91056967,,,,,
-11.8189707,-22.9314861,4.92860603,,,,,
-11.9942551,-22.7442245,4.91905308,,,,,
-11.8113222,-22.7078037,4.92876339,,,,,
-11.6968641,-22.9038773,3.97844505,,,,,
-20.3891068,-12.7576628,4.50815725,,,,,
-20.3618011,-12.7530861,4.5418787,,,,,
