x-coordinate,y-coordinate,z-coordinate,r,theta,phi
1.166666667,1.06734E-16,-0.87155,1.456265949,0,126.7613073
1.205555556,1.06734E-16,-0.87155,1.487603308,0,125.8648484
1.244444444,1.06734E-16,-0.87155,1.519289761,0,125.0055797
1.283333333,1.06734E-16,-0.87155,1.551303918,0,124.1815973
1.322222222,1.06734E-16,-0.87155,1.583625905,0,123.391092
1.361111111,1.06734E-16,-0.87155,1.616237253,0,122.6323477
1.4,1.06734E-16,-0.87155,1.649120797,0,121.9037386
1.438888889,1.06734E-16,-0.87155,1.682260574,0,121.2037265
1.477777778,1.06734E-16,-0.87155,1.715641735,0,120.5308574
1.516666667,1.06734E-16,-0.87155,1.749250463,0,119.8837578
1.555555556,1.06734E-16,-0.87155,1.783073888,0,119.2611312
1.594444444,1.06734E-16,-0.87155,1.817100021,0,118.661754
1.633333333,1.06734E-16,-0.87155,1.851317687,0,118.084472
1.672222222,1.06734E-16,-0.87155,1.885716459,0,117.5281964
1.711111111,1.06734E-16,-0.87155,1.920286603,0,116.9919007
1.75,1.06734E-16,-0.87155,1.955019029,0,116.4746163
1.788888889,1.06734E-16,-0.87155,1.989905239,0,115.9754301
1.827777778,1.06734E-16,-0.87155,2.024937285,0,115.4934805
1.866666667,1.06734E-16,-0.87155,2.060107727,0,115.0279547
1.905555556,1.06734E-16,-0.87155,2.095409597,0,114.5780857
1.944444444,1.06734E-16,-0.87155,2.130836361,0,114.1431494
1.983333333,1.06734E-16,-0.87155,2.166381894,0,113.7224623
2.022222222,1.06734E-16,-0.87155,2.202040444,0,113.3153785
2.061111111,1.06734E-16,-0.87155,2.237806608,0,112.9212879
2.1,1.06734E-16,-0.87155,2.273675307,0,112.5396138
2.138888889,1.06734E-16,-0.87155,2.309641765,0,112.1698108
2.177777778,1.06734E-16,-0.87155,2.345701484,0,111.811363
2.216666667,1.06734E-16,-0.87155,2.381850229,0,111.463782
2.255555556,1.06734E-16,-0.87155,2.418084008,0,111.1266057
2.294444444,1.06734E-16,-0.87155,2.454399053,0,110.7993959
2.333333333,1.06734E-16,-0.87155,2.490791811,0,110.4817377
2.372222222,1.06734E-16,-0.87155,2.527258925,0,110.1732375
2.411111111,1.06734E-16,-0.87155,2.563797221,0,109.8735221
2.45,1.06734E-16,-0.87155,2.6004037,0,109.5822373
2.488888889,1.06734E-16,-0.87155,2.637075521,0,109.2990466
2.527777778,1.06734E-16,-0.87155,2.673809997,0,109.0236307
2.566666667,1.06734E-16,-0.87155,2.710604579,0,108.7556859
2.605555556,1.06734E-16,-0.87155,2.747456853,0,108.4949235
2.644444444,1.06734E-16,-0.87155,2.784364527,0,108.241069
2.683333333,1.06734E-16,-0.87155,2.821325429,0,107.993861
2.722222222,1.06734E-16,-0.87155,2.858337494,0,107.7530507
2.761111111,1.06734E-16,-0.87155,2.895398758,0,107.5184011
2.8,1.06734E-16,-0.87155,2.932507358,0,107.2896863
2.838888889,1.06734E-16,-0.87155,2.969661517,0,107.0666911
2.877777778,1.06734E-16,-0.87155,3.006859548,0,106.8492101
2.916666667,1.06734E-16,-0.87155,3.044099842,0,106.6370472
2.955555556,1.06734E-16,-0.87155,3.081380867,0,106.4300154
2.994444444,1.06734E-16,-0.87155,3.118701161,0,106.2279359
3.033333333,1.06734E-16,-0.87155,3.156059333,0,106.030638
3.072222222,1.06734E-16,-0.87155,3.193454052,0,105.8379585
3.111111111,1.06734E-16,-0.87155,3.23088405,0,105.6497414
3.15,1.06734E-16,-0.87155,3.268348115,0,105.4658372
3.188888889,1.06734E-16,-0.87155,3.305845088,0,105.2861031
3.227777778,1.06734E-16,-0.87155,3.343373863,0,105.1104024
3.266666667,1.06734E-16,-0.87155,3.380933379,0,104.9386038
3.305555556,1.06734E-16,-0.87155,3.418522625,0,104.7705818
3.344444444,1.06734E-16,-0.87155,3.456140628,0,104.6062161
3.383333333,1.06734E-16,-0.87155,3.493786462,0,104.4453912
3.422222222,1.06734E-16,-0.87155,3.531459237,0,104.2879964
3.461111111,1.06734E-16,-0.87155,3.569158098,0,104.1339254
3.5,1.06734E-16,-0.87155,3.606882227,0,103.9830761
3.538888889,1.06734E-16,-0.87155,3.644630842,0,103.8353506
3.577777778,1.06734E-16,-0.87155,3.682403187,0,103.6906547
3.616666667,1.06734E-16,-0.87155,3.720198541,0,103.5488981
3.655555556,1.06734E-16,-0.87155,3.758016209,0,103.4099936
3.694444444,1.06734E-16,-0.87155,3.795855523,0,103.2738578
3.733333333,1.06734E-16,-0.87155,3.833715845,0,103.14041
3.772222222,1.06734E-16,-0.87155,3.871596556,0,103.0095729
3.811111111,1.06734E-16,-0.87155,3.909497065,0,102.881272
3.85,1.06734E-16,-0.87155,3.947416801,0,102.7554354
0,-0.049755753,-0.870128593,0.87155,270,176.7272727
0.038888889,-0.049755753,-0.870128593,0.872417187,308.0110347,175.848979
0.077777778,-0.049755753,-0.870128593,0.875013591,327.3922685,173.9429003
0.116666667,-0.049755753,-0.870128593,0.879323896,336.9028244,171.7067376
0.155555556,-0.049755753,-0.870128593,0.885323067,342.2626875,169.3695246
0.194444444,-0.049755753,-0.870128593,0.892977068,345.6467543,167.0109769
0.233333333,-0.049755753,-0.870128593,0.902243785,347.9625978,164.6669818
0.272222222,-0.049755753,-0.870128593,0.913074116,349.6420266,162.3574786
0.311111111,-0.049755753,-0.870128593,0.925413165,350.913678,160.095195
0.35,-0.049755753,-0.870128593,0.939201471,351.9090856,157.8889018
0.388888889,-0.049755753,-0.870128593,0.954376221,352.7089963,155.7448231
0.427777778,-0.049755753,-0.870128593,0.970872406,353.3656153,153.6673401
0.466666667,-0.049755753,-0.870128593,0.988623882,353.9141456,151.6593989
0.505555556,-0.049755753,-0.870128593,1.007564302,354.3791668,149.7227818
0.544444444,-0.049755753,-0.870128593,1.027627927,354.778351,147.8583123
0.583333333,-0.049755753,-0.870128593,1.048750294,355.1247237,146.066022
0.622222222,-0.049755753,-0.870128593,1.070868758,355.4280939,144.3452929
0.661111111,-0.049755753,-0.870128593,1.093922897,355.6959876,142.6949819
0.7,-0.049755753,-0.870128593,1.117854822,355.9342741,141.1135296
0.738888889,-0.049755753,-0.870128593,1.142609379,356.1475975,139.5990546
0.777777778,-0.049755753,-0.870128593,1.168134271,356.3396803,138.1494352
0.816666667,-0.049755753,-0.870128593,1.19438011,356.5135406,136.7623791
0.855555556,-0.049755753,-0.870128593,1.221300418,356.6716513,135.4354818
0.894444444,-0.049755753,-0.870128593,1.248851579,356.8160576,134.1662748
0.933333333,-0.049755753,-0.870128593,1.276992762,356.9484657,132.952266
0.972222222,-0.049755753,-0.870128593,1.305685817,357.07031,131.7909709
1.011111111,-0.049755753,-0.870128593,1.334895157,357.1828053,130.6799383
1.05,-0.049755753,-0.870128593,1.364587631,357.2869869,129.6167696
1.088888889,-0.049755753,-0.870128593,1.394732381,357.3837431,128.5991336
1.127777778,-0.049755753,-0.870128593,1.425300712,357.4738399,127.6247772
1.166666667,-0.049755753,-0.870128593,1.456265949,357.5579416,126.6915327
1.205555556,-0.049755753,-0.870128593,1.487603308,357.6366268,125.7973227
1.244444444,-0.049755753,-0.870128593,1.519289761,357.7104024,124.9401625
1.283333333,-0.049755753,-0.870128593,1.551303918,357.7797136,124.1181609
1.322222222,-0.049755753,-0.870128593,1.583625905,357.8449536,123.32952
1.361111111,-0.049755753,-0.870128593,1.616237253,357.9064708,122.5725337
1.4,-0.049755753,-0.870128593,1.649120797,357.9645748,121.845585
1.438888889,-0.049755753,-0.870128593,1.682260574,358.0195419,121.1471437
1.477777778,-0.049755753,-0.870128593,1.715641735,358.0716193,120.4757628
1.516666667,-0.049755753,-0.870128593,1.749250463,358.121029,119.8300751
1.555555556,-0.049755753,-0.870128593,1.783073888,358.1679709,119.2087899
1.594444444,-0.049755753,-0.870128593,1.817100021,358.2126252,118.6106887
1.633333333,-0.049755753,-0.870128593,1.851317687,358.2551551,118.0346219
1.672222222,-0.049755753,-0.870128593,1.885716459,358.2957087,117.4795052
1.711111111,-0.049755753,-0.870128593,1.920286603,358.3344205,116.9443155
1.75,-0.049755753,-0.870128593,1.955019029,358.3714132,116.4280882
1.788888889,-0.049755753,-0.870128593,1.989905239,358.4067988,115.9299131
1.827777778,-0.049755753,-0.870128593,2.024937285,358.4406798,115.4489315
1.866666667,-0.049755753,-0.870128593,2.060107727,358.4731501,114.9843335
1.905555556,-0.049755753,-0.870128593,2.095409597,358.504296,114.5353544
1.944444444,-0.049755753,-0.870128593,2.130836361,358.5341969,114.1012725
1.983333333,-0.049755753,-0.870128593,2.166381894,358.562926,113.6814062
2.022222222,-0.049755753,-0.870128593,2.202040444,358.5905507,113.2751117
2.061111111,-0.049755753,-0.870128593,2.237806608,358.6171337,112.8817807
2.1,-0.049755753,-0.870128593,2.273675307,358.6427327,112.500838
2.138888889,-0.049755753,-0.870128593,2.309641765,358.6674013,112.1317398
2.177777778,-0.049755753,-0.870128593,2.345701484,358.6911893,111.7739716
2.216666667,-0.049755753,-0.870128593,2.381850229,358.7141431,111.4270465
2.255555556,-0.049755753,-0.870128593,2.418084008,358.7363058,111.0905034
2.294444444,-0.049755753,-0.870128593,2.454399053,358.7577176,110.7639053
2.333333333,-0.049755753,-0.870128593,2.490791811,358.778416,110.4468385
2.372222222,-0.049755753,-0.870128593,2.527258925,358.798436,110.1389103
2.411111111,-0.049755753,-0.870128593,2.563797221,358.8178106,109.8397485
2.45,-0.049755753,-0.870128593,2.6004037,358.8365703,109.5489996
2.488888889,-0.049755753,-0.870128593,2.637075521,358.854744,109.2663282
2.527777778,-0.049755753,-0.870128593,2.673809997,358.8723587,108.9914155
2.566666667,-0.049755753,-0.870128593,2.710604579,358.8894399,108.7239587
2.605555556,-0.049755753,-0.870128593,2.747456853,358.9060113,108.4636698
2.644444444,-0.049755753,-0.870128593,2.784364527,358.9220956,108.2102748
2.683333333,-0.049755753,-0.870128593,2.821325429,358.9377138,107.963513
2.722222222,-0.049755753,-0.870128593,2.858337494,358.9528859,107.7231362
2.761111111,-0.049755753,-0.870128593,2.895398758,358.9676308,107.4889079
2.8,-0.049755753,-0.870128593,2.932507358,358.9819662,107.2606027
2.838888889,-0.049755753,-0.870128593,2.969661517,358.995909,107.0380058
2.877777778,-0.049755753,-0.870128593,3.006859548,359.0094751,106.8209124
2.916666667,-0.049755753,-0.870128593,3.044099842,359.0226795,106.6091267
2.955555556,-0.049755753,-0.870128593,3.081380867,359.0355365,106.4024622
2.994444444,-0.049755753,-0.870128593,3.118701161,359.0480597,106.2007405
3.033333333,-0.049755753,-0.870128593,3.156059333,359.0602619,106.0037912
3.072222222,-0.049755753,-0.870128593,3.193454052,359.0721552,105.8114515
3.111111111,-0.049755753,-0.870128593,3.23088405,359.0837513,105.6235657
3.15,-0.049755753,-0.870128593,3.268348115,359.0950611,105.4399846
3.188888889,-0.049755753,-0.870128593,3.305845088,359.1060951,105.2605658
3.227777778,-0.049755753,-0.870128593,3.343373863,359.1168633,105.0851727
3.266666667,-0.049755753,-0.870128593,3.380933379,359.1273752,104.9136744
3.305555556,-0.049755753,-0.870128593,3.418522625,359.1376398,104.7459457
3.344444444,-0.049755753,-0.870128593,3.456140628,359.1476658,104.5818664
3.383333333,-0.049755753,-0.870128593,3.493786462,359.1574613,104.4213214
3.422222222,-0.049755753,-0.870128593,3.531459237,359.1670343,104.2642001
3.461111111,-0.049755753,-0.870128593,3.569158098,359.1763921,104.1103964
3.5,-0.049755753,-0.870128593,3.606882227,359.1855421,103.9598085
3.538888889,-0.049755753,-0.870128593,3.644630842,359.194491,103.8123387
3.577777778,-0.049755753,-0.870128593,3.682403187,359.2032454,103.6678929
3.616666667,-0.049755753,-0.870128593,3.720198541,359.2118116,103.526381
3.655555556,-0.049755753,-0.870128593,3.758016209,359.2201955,103.3877161
3.694444444,-0.049755753,-0.870128593,3.795855523,359.228403,103.2518147
3.733333333,-0.049755753,-0.870128593,3.833715845,359.2364395,103.1185965
3.772222222,-0.049755753,-0.870128593,3.871596556,359.2443103,102.9879843
3.811111111,-0.049755753,-0.870128593,3.909497065,359.2520206,102.8599036
3.85,-0.049755753,-0.870128593,3.947416801,359.2595751,102.7342829
0,0.049755753,-0.870128593,0.87155,90,176.7272727
0.038888889,0.049755753,-0.870128593,0.872417187,51.98896529,175.848979
0.077777778,0.049755753,-0.870128593,0.875013591,32.60773145,173.9429003
0.116666667,0.049755753,-0.870128593,0.879323896,23.09717559,171.7067376
0.155555556,0.049755753,-0.870128593,0.885323067,17.73731251,169.3695246
0.194444444,0.049755753,-0.870128593,0.892977068,14.35324567,167.0109769
0.233333333,0.049755753,-0.870128593,0.902243785,12.03740223,164.6669818
0.272222222,0.049755753,-0.870128593,0.913074116,10.35797339,162.3574786
0.311111111,0.049755753,-0.870128593,0.925413165,9.086321951,160.095195
0.35,0.049755753,-0.870128593,0.939201471,8.090914447,157.8889018
0.388888889,0.049755753,-0.870128593,0.954376221,7.291003655,155.7448231
0.427777778,0.049755753,-0.870128593,0.970872406,6.634384688,153.6673401
0.466666667,0.049755753,-0.870128593,0.988623882,6.085854446,151.6593989
0.505555556,0.049755753,-0.870128593,1.007564302,5.620833151,149.7227818
0.544444444,0.049755753,-0.870128593,1.027627927,5.221648989,147.8583123
0.583333333,0.049755753,-0.870128593,1.048750294,4.87527632,146.066022
0.622222222,0.049755753,-0.870128593,1.070868758,4.571906065,144.3452929
0.661111111,0.049755753,-0.870128593,1.093922897,4.304012368,142.6949819
0.7,0.049755753,-0.870128593,1.117854822,4.065725889,141.1135296
0.738888889,0.049755753,-0.870128593,1.142609379,3.852402469,139.5990546
0.777777778,0.049755753,-0.870128593,1.168134271,3.660319722,138.1494352
0.816666667,0.049755753,-0.870128593,1.19438011,3.48645943,136.7623791
0.855555556,0.049755753,-0.870128593,1.221300418,3.328348731,135.4354818
0.894444444,0.049755753,-0.870128593,1.248851579,3.183942393,134.1662748
0.933333333,0.049755753,-0.870128593,1.276992762,3.05153429,132.952266
0.972222222,0.049755753,-0.870128593,1.305685817,2.929689982,131.7909709
1.011111111,0.049755753,-0.870128593,1.334895157,2.817194744,130.6799383
1.05,0.049755753,-0.870128593,1.364587631,2.713013081,129.6167696
1.088888889,0.049755753,-0.870128593,1.394732381,2.616256872,128.5991336
1.127777778,0.049755753,-0.870128593,1.425300712,2.526160069,127.6247772
1.166666667,0.049755753,-0.870128593,1.456265949,2.44205843,126.6915327
1.205555556,0.049755753,-0.870128593,1.487603308,2.363373163,125.7973227
1.244444444,0.049755753,-0.870128593,1.519289761,2.289597619,124.9401625
1.283333333,0.049755753,-0.870128593,1.551303918,2.220286394,124.1181609
1.322222222,0.049755753,-0.870128593,1.583625905,2.155046356,123.32952
1.361111111,0.049755753,-0.870128593,1.616237253,2.093529197,122.5725337
1.4,0.049755753,-0.870128593,1.649120797,2.035425221,121.845585
1.438888889,0.049755753,-0.870128593,1.682260574,1.980458143,121.1471437
1.477777778,0.049755753,-0.870128593,1.715641735,1.928380703,120.4757628
1.516666667,0.049755753,-0.870128593,1.749250463,1.878970953,119.8300751
1.555555556,0.049755753,-0.870128593,1.783073888,1.8320291,119.2087899
1.594444444,0.049755753,-0.870128593,1.817100021,1.787374811,118.6106887
1.633333333,0.049755753,-0.870128593,1.851317687,1.744844894,118.0346219
1.672222222,0.049755753,-0.870128593,1.885716459,1.704291322,117.4795052
1.711111111,0.049755753,-0.870128593,1.920286603,1.665579499,116.9443155
1.75,0.049755753,-0.870128593,1.955019029,1.62858678,116.4280882
1.788888889,0.049755753,-0.870128593,1.989905239,1.593201169,115.9299131
1.827777778,0.049755753,-0.870128593,2.024937285,1.55932019,115.4489315
1.866666667,0.049755753,-0.870128593,2.060107727,1.526849893,114.9843335
1.905555556,0.049755753,-0.870128593,2.095409597,1.495703993,114.5353544
1.944444444,0.049755753,-0.870128593,2.130836361,1.465803098,114.1012725
1.983333333,0.049755753,-0.870128593,2.166381894,1.437074033,113.6814062
2.022222222,0.049755753,-0.870128593,2.202040444,1.409449251,113.2751117
2.061111111,0.049755753,-0.870128593,2.237806608,1.382866294,112.8817807
2.1,0.049755753,-0.870128593,2.273675307,1.357267329,112.500838
2.138888889,0.049755753,-0.870128593,2.309641765,1.332598722,112.1317398
2.177777778,0.049755753,-0.870128593,2.345701484,1.308810668,111.7739716
2.216666667,0.049755753,-0.870128593,2.381850229,1.285856856,111.4270465
2.255555556,0.049755753,-0.870128593,2.418084008,1.263694162,111.0905034
2.294444444,0.049755753,-0.870128593,2.454399053,1.242282387,110.7639053
2.333333333,0.049755753,-0.870128593,2.490791811,1.221584008,110.4468385
2.372222222,0.049755753,-0.870128593,2.527258925,1.20156396,110.1389103
2.411111111,0.049755753,-0.870128593,2.563797221,1.182189441,109.8397485
2.45,0.049755753,-0.870128593,2.6004037,1.163429729,109.5489996
2.488888889,0.049755753,-0.870128593,2.637075521,1.145256019,109.2663282
2.527777778,0.049755753,-0.870128593,2.673809997,1.127641281,108.9914155
2.566666667,0.049755753,-0.870128593,2.710604579,1.110560119,108.7239587
2.605555556,0.049755753,-0.870128593,2.747456853,1.093988653,108.4636698
2.644444444,0.049755753,-0.870128593,2.784364527,1.077904409,108.2102748
2.683333333,0.049755753,-0.870128593,2.821325429,1.062286212,107.963513
2.722222222,0.049755753,-0.870128593,2.858337494,1.047114098,107.7231362
2.761111111,0.049755753,-0.870128593,2.895398758,1.032369227,107.4889079
2.8,0.049755753,-0.870128593,2.932507358,1.018033804,107.2606027
2.838888889,0.049755753,-0.870128593,2.969661517,1.00409101,107.0380058
2.877777778,0.049755753,-0.870128593,3.006859548,0.990524935,106.8209124
2.916666667,0.049755753,-0.870128593,3.044099842,0.977320515,106.6091267
2.955555556,0.049755753,-0.870128593,3.081380867,0.964463479,106.4024622
2.994444444,0.049755753,-0.870128593,3.118701161,0.9519403,106.2007405
3.033333333,0.049755753,-0.870128593,3.156059333,0.93973814,106.0037912
3.072222222,0.049755753,-0.870128593,3.193454052,0.927844813,105.8114515
3.111111111,0.049755753,-0.870128593,3.23088405,0.916248743,105.6235657
3.15,0.049755753,-0.870128593,3.268348115,0.904938923,105.4399846
3.188888889,0.049755753,-0.870128593,3.305845088,0.893904884,105.2605658
3.227777778,0.049755753,-0.870128593,3.343373863,0.883136662,105.0851727
3.266666667,0.049755753,-0.870128593,3.380933379,0.872624766,104.9136744
3.305555556,0.049755753,-0.870128593,3.418522625,0.862360151,104.7459457
3.344444444,0.049755753,-0.870128593,3.456140628,0.852334196,104.5818664
3.383333333,0.049755753,-0.870128593,3.493786462,0.842538672,104.4213214
3.422222222,0.049755753,-0.870128593,3.531459237,0.832965725,104.2642001
3.461111111,0.049755753,-0.870128593,3.569158098,0.823607856,104.1103964
3.5,0.049755753,-0.870128593,3.606882227,0.814457898,103.9598085
3.538888889,0.049755753,-0.870128593,3.644630842,0.805508997,103.8123387
3.577777778,0.049755753,-0.870128593,3.682403187,0.796754599,103.6678929
3.616666667,0.049755753,-0.870128593,3.720198541,0.788188432,103.526381
3.655555556,0.049755753,-0.870128593,3.758016209,0.779804489,103.3877161
3.694444444,0.049755753,-0.870128593,3.795855523,0.771597019,103.2518147
3.733333333,0.049755753,-0.870128593,3.833715845,0.763560507,103.1185965
3.772222222,0.049755753,-0.870128593,3.871596556,0.755689666,102.9879843
3.811111111,0.049755753,-0.870128593,3.909497065,0.747979428,102.8599036
3.85,0.049755753,-0.870128593,3.947416801,0.740424926,102.7342829
0,-0.099349213,-0.865869006,0.87155,270,173.4545455
0.038888889,-0.099349213,-0.865869006,0.872417187,291.3771786,172.9756221
0.077777778,-0.099349213,-0.865869006,0.875013591,308.0564189,171.7093003
0.116666667,-0.099349213,-0.865869006,0.879323896,319.5834572,169.9640476
0.155555556,-0.099349213,-0.865869006,0.885323067,327.4347069,167.9665443
0.194444444,-0.099349213,-0.865869006,0.892977068,332.9357476,165.8462496
0.233333333,-0.099349213,-0.865869006,0.902243785,336.9365516,163.6752761
0.272222222,-0.099349213,-0.865869006,0.913074116,339.9501277,161.4958917
0.311111111,-0.099349213,-0.865869006,0.925413165,342.2898062,159.3344959
0.35,-0.099349213,-0.865869006,0.939201471,344.1531472,157.2084676
0.388888889,-0.099349213,-0.865869006,0.954376221,345.6691981,155.1296418
0.427777778,-0.099349213,-0.865869006,0.970872406,346.9251338,153.1061825
0.466666667,-0.099349213,-0.865869006,0.988623882,347.9816583,151.143665
0.505555556,-0.099349213,-0.865869006,1.007564302,348.8821955,149.2457501
0.544444444,-0.099349213,-0.865869006,1.027627927,349.6585546,147.4146355
0.583333333,-0.099349213,-0.865869006,1.048750294,350.3345292,145.6513797
0.622222222,-0.099349213,-0.865869006,1.070868758,350.9282503,143.9561468
0.661111111,-0.099349213,-0.865869006,1.093922897,351.4537626,142.3283988
0.7,-0.099349213,-0.865869006,1.117854822,351.9221067,140.767052
0.738888889,-0.099349213,-0.865869006,1.142609379,352.3420764,139.2706035
0.777777778,-0.099349213,-0.865869006,1.168134271,352.7207596,137.8372367
0.816666667,-0.099349213,-0.865869006,1.19438011,353.0639304,136.4649077
0.855555556,-0.099349213,-0.865869006,1.221300418,353.3763391,135.1514161
0.894444444,-0.099349213,-0.865869006,1.248851579,353.6619282,133.8944632
0.933333333,-0.099349213,-0.865869006,1.276992762,353.9239966,132.6916986
0.972222222,-0.099349213,-0.865869006,1.305685817,354.1653255,131.5407572
1.011111111,-0.099349213,-0.865869006,1.334895157,354.3882753,130.4392893
1.05,-0.099349213,-0.865869006,1.364587631,354.5948626,129.384983
1.088888889,-0.099349213,-0.865869006,1.394732381,354.78682,128.3755814
1.127777778,-0.099349213,-0.865869006,1.425300712,354.9656447,127.4088959
1.166666667,-0.099349213,-0.865869006,1.456265949,355.1326365,126.4828144
1.205555556,-0.099349213,-0.865869006,1.487603308,355.2889298,125.5953083
1.244444444,-0.099349213,-0.865869006,1.519289761,355.4355187,124.7444355
1.283333333,-0.099349213,-0.865869006,1.551303918,355.573278,123.9283426
1.322222222,-0.099349213,-0.865869006,1.583625905,355.7029807,123.1452647
1.361111111,-0.099349213,-0.865869006,1.616237253,355.8253123,122.3935251
1.4,-0.099349213,-0.865869006,1.649120797,355.9408827,121.671533
1.438888889,-0.099349213,-0.865869006,1.682260574,356.0502365,120.9777816
1.477777778,-0.099349213,-0.865869006,1.715641735,356.1538615,120.3108449
1.516666667,-0.099349213,-0.865869006,1.749250463,356.2521957,119.6693744
1.555555556,-0.099349213,-0.865869006,1.783073888,356.3456337,119.0520963
1.594444444,-0.099349213,-0.865869006,1.817100021,356.4345318,118.4578075
1.633333333,-0.099349213,-0.865869006,1.851317687,356.5192126,117.8853723
1.672222222,-0.099349213,-0.865869006,1.885716459,356.599969,117.3337187
1.711111111,-0.099349213,-0.865869006,1.920286603,356.6770673,116.8018354
1.75,-0.099349213,-0.865869006,1.955019029,356.7507502,116.2887678
1.788888889,-0.099349213,-0.865869006,1.989905239,356.8212396,115.7936155
1.827777778,-0.099349213,-0.865869006,2.024937285,356.8887385,115.3155285
1.866666667,-0.099349213,-0.865869006,2.060107727,356.9534331,114.8537048
1.905555556,-0.099349213,-0.865869006,2.095409597,357.0154943,114.407387
1.944444444,-0.099349213,-0.865869006,2.130836361,357.0750797,113.9758602
1.983333333,-0.099349213,-0.865869006,2.166381894,357.1323344,113.5584491
2.022222222,-0.099349213,-0.865869006,2.202040444,357.1873924,113.1545156
2.061111111,-0.099349213,-0.865869006,2.237806608,357.2403777,112.7634566
2.1,-0.099349213,-0.865869006,2.273675307,357.291405,112.384702
2.138888889,-0.099349213,-0.865869006,2.309641765,357.3405808,112.0177125
2.177777778,-0.099349213,-0.865869006,2.345701484,357.3880041,111.6619779
2.216666667,-0.099349213,-0.865869006,2.381850229,357.4337667,111.3170151
2.255555556,-0.099349213,-0.865869006,2.418084008,357.4779545,110.9823667
2.294444444,-0.099349213,-0.865869006,2.454399053,357.5206472,110.6575993
2.333333333,-0.099349213,-0.865869006,2.490791811,357.5619195,110.3423022
2.372222222,-0.099349213,-0.865869006,2.527258925,357.601841,110.0360858
2.411111111,-0.099349213,-0.865869006,2.563797221,357.6404769,109.7385807
2.45,-0.099349213,-0.865869006,2.6004037,357.6778883,109.449436
2.488888889,-0.099349213,-0.865869006,2.637075521,357.7141325,109.1683187
2.527777778,-0.099349213,-0.865869006,2.673809996,357.7492633,108.8949124
2.566666667,-0.099349213,-0.865869006,2.710604579,357.783331,108.6289164
2.605555556,-0.099349213,-0.865869006,2.747456853,357.8163834,108.3700447
2.644444444,-0.099349213,-0.865869006,2.784364527,357.848465,108.1180253
2.683333333,-0.099349213,-0.865869006,2.821325429,357.879618,107.8725993
2.722222222,-0.099349213,-0.865869006,2.858337494,357.9098821,107.6335202
2.761111111,-0.099349213,-0.865869006,2.895398758,357.9392948,107.400553
2.8,-0.099349213,-0.865869006,2.932507358,357.9678916,107.173474
2.838888889,-0.099349213,-0.865869006,2.969661517,357.9957058,106.9520698
2.877777778,-0.099349213,-0.865869006,3.006859548,358.0227692,106.7361368
2.916666667,-0.099349213,-0.865869006,3.044099842,358.0491118,106.5254806
2.955555556,-0.099349213,-0.865869006,3.081380867,358.0747619,106.3199159
2.994444444,-0.099349213,-0.865869006,3.118701161,358.0997466,106.1192655
3.033333333,-0.099349213,-0.865869006,3.156059333,358.1240913,105.9233601
3.072222222,-0.099349213,-0.865869006,3.193454052,358.1478203,105.7320379
3.111111111,-0.099349213,-0.865869006,3.23088405,358.1709567,105.545144
3.15,-0.099349213,-0.865869006,3.268348115,358.1935224,105.3625305
3.188888889,-0.099349213,-0.865869006,3.305845088,358.2155383,105.1840557
3.227777778,-0.099349213,-0.865869006,3.343373863,358.2370242,105.0095838
